ID,yolo_pred,Confidence,Area_sqm,Perimeter_m,RF_Prediction
3757,3,0.91,255.8791050396383,92.34761607753504,3
6161,3,0.5663,171.3789473329536,53.17619185194836,3
2307,3,0.9039,100.54367112317064,41.41367856054129,3
5468,3,0.7035,141.42351808967078,51.639009102298665,3
2461,0,0.94,631.4513665042099,144.31325655427992,0
12043,3,0.8203,16.105182309855984,19.136837620109375,3
99,3,0.5733,218.966489882877,66.77936709767027,3
5681,3,0.8954,211.8542802757239,62.2901073463482,3
1381,0,0.9456,997.0811935220768,149.15079080245786,0
5871,2,0.9521,144.83569934809302,78.06663258383472,2
11953,3,0.8922,187.53956741662225,61.38758621771551,3
7041,3,0.889,323.50924191697897,73.7153246369083,3
5656,2,0.6175,69.12257775741269,36.76663033334563,3
9078,3,0.7933,172.13796779652125,53.17484154513283,3
2893,3,0.8878,212.36010771247985,61.30742404387521,3
4212,3,0.8155,109.9403781868102,44.53420050115505,3
9050,3,0.8826,219.92369533861955,69.93769457075051,3
9722,3,0.754,107.58281797832484,42.07086785687863,3
7690,3,0.7621,211.81520655311857,62.167702622040025,3
2930,3,0.8853,213.862750513878,63.21477251034129,3
3390,3,0.7311,185.00174077408803,57.019438638434856,3
5939,3,0.7117,208.94237188666676,61.00808298202682,3
1587,3,0.703,143.9253053525603,53.153483509989215,3
1593,3,0.9154,22.39114221359026,18.93765486369603,3
5093,3,0.8996,232.92826497816392,68.10337201193936,3
5044,3,0.6606,373.18089595808465,77.9468513563671,3
8560,3,0.86,192.27197851997516,60.992859938537435,3
3421,3,0.9256,172.48374535962947,54.80118010172842,3
10536,2,0.7408,291.5900252686655,73.44503809752747,3
7109,3,0.8404,172.4676113859197,52.530862619200406,3
10522,3,0.79,106.07738805589509,46.767858625365704,3
4831,3,0.9138,212.2438558430456,61.873585773303034,3
4819,3,0.8772,147.50067846367935,64.13523573106802,3
3623,3,0.7615,153.21931264161003,54.74832412102186,3
1752,3,0.8279,218.72665609001675,63.16395008416558,3
11402,3,0.6848,97.11067490867674,39.80261715730574,3
6015,3,0.7931,105.83642779145327,43.35292222324309,3
3179,2,0.8688,832.8518521757139,156.87652613109182,0
11427,3,0.7198,266.2127600547185,71.8794038251365,3
11341,2,0.8996,842.9001022240064,174.53999101666707,0
7460,2,0.8064,115.90444385501031,44.048960088774166,2
5263,3,0.872,262.9578923069968,68.56507933743454,3
2242,3,0.5432,43.874992097331344,26.505740380313515,3
1993,3,0.5301,120.30194407973885,57.39015710491206,3
9303,3,0.8914,240.36985350008484,66.92008253373616,3
10711,3,0.8556,70.26661113131898,33.83252794741247,3
3809,3,0.8041,338.39887950797515,75.5378361784326,3
4196,3,0.8996,294.06399496305096,82.37826865786995,3
11625,2,0.5274,3058.8867977767422,340.7948354543595,2
5713,3,0.8804,85.0028754887131,36.95012799479733,3
1575,2,0.96,1707.0274988847889,297.94355755754634,2
7110,3,0.8701,131.06067991689432,46.75452948144558,3
7676,2,0.7548,1824.8105898097656,211.20739365889983,2
10261,2,0.8393,596.5171924131561,126.00541421400354,2
2040,3,0.7737,128.51259247420802,58.70905047337804,3
4425,3,0.5274,234.1348516109628,64.78872910322784,3
12304,3,0.8222,130.94277688853043,48.32635924348402,3
7892,2,0.8842,731.8811113767206,123.72715526823974,2
2901,3,0.8844,134.73014960594838,46.552227000329346,3
750,3,0.8336,218.2177456381459,65.0147471881392,3
7845,3,0.8645,177.33355229302853,60.54577640037595,3
3216,3,0.9129,24.182957461963344,22.689739598072897,3
6346,3,0.7846,152.6674079351415,50.73970264755896,3
8394,3,0.882,229.7984246727972,68.05026747214188,3
6385,2,0.9198,543.3776216598999,94.79832663076466,2
80,3,0.7262,47.11034164781513,27.66144700591018,3
10881,3,0.5618,137.97677011554453,47.17252518344245,3
8155,3,0.8093,141.21017736184405,49.96051839431755,3
12066,3,0.6006,212.3787914095866,68.6908626298205,3
9511,3,0.8868,147.94885529927586,53.30664666221664,3
4753,3,0.866,183.68442834815488,56.676325692097635,3
8182,3,0.9102,115.14657951764256,42.93866816806435,3
6193,3,0.5409,101.17816325735946,40.72043120071987,3
8814,2,0.5009,137.4146166767136,47.66271502023985,2
2486,3,0.8916,167.4740101426508,54.91208112137201,3
3798,3,0.6152,119.85726106548084,44.50396843552174,3
8829,3,0.6773,214.15811575687312,62.67654943309905,3
341,3,0.9004,311.7072707950725,75.18707158565213,3
8197,3,0.6205,68.03965573883293,34.467874685694085,3
8183,3,0.6915,96.95036282645712,41.60925731887459,3
3997,3,0.8365,188.4428986694443,59.19165837904261,3
7267,3,0.6767,110.97313734860444,53.8271367564728,3
10880,3,0.8073,229.47896016067503,73.593112965077,3
619,3,0.8472,267.3646044211476,70.1269331037558,3
81,3,0.8703,175.5965372780887,61.84890965696326,3
7930,3,0.8229,129.32224099697362,46.96635536969282,3
11977,3,0.9138,123.67923053722308,44.49178295816174,3
5699,3,0.87,114.02725576165646,43.61511144828094,3
143,3,0.8709,231.1180848292228,66.80430291994075,3
2860,3,0.8532,276.5392562163962,68.45869634660437,3
12271,3,0.742,257.7132737567439,69.03964659145764,3
11778,0,0.8502,247.09392149518084,64.12377251740783,3
11744,3,0.8653,125.59902828168838,44.94233875794462,3
9048,2,0.6855,584.1010184077029,121.2681313590392,2
1414,3,0.5432,50.504943204326594,28.47914042813601,3
7703,3,0.8561,111.53830429128077,51.602068682265255,3
8430,3,0.786,132.91394344664965,46.93417299777033,3
10328,3,0.7418,124.92853573217516,44.98536542385179,3
4578,3,0.8909,171.5336745928282,58.49216302368486,3
9869,0,0.8798,573.4013474658457,115.7177536910425,2
9841,3,0.8546,178.827471000382,53.893936378449816,3
2727,3,0.8384,246.42542332180767,78.74247662129757,3
5048,1,0.5944,282.0944735962303,93.9178323649641,3
8544,3,0.9035,128.8566633086096,45.413163323357445,3
11156,3,0.8637,155.8307898691438,51.38400757959112,3
3405,0,0.7871,169.75960098983825,60.513555756439416,3
11624,3,0.9601,389.7149598128922,82.32454775410841,3
6964,3,0.8759,200.93421529433888,68.13237517646411,3
9464,3,0.8283,158.71809271178756,54.55906446231567,3
6025,3,0.8601,250.27895188222217,69.43921626869499,3
2243,2,0.7739,2320.781608700355,403.98947693292985,2
10062,3,0.8863,162.0524152406586,56.55480736264427,3
7475,3,0.5861,109.3599414420852,41.841331623773954,3
9458,2,0.855,16.101594846865883,16.906371029691673,3
5504,3,0.854,56.970821726329675,32.23949657690999,3
2269,3,0.9044,143.24709347794118,48.07266120809839,3
12139,3,0.9134,239.24140717603768,67.1637205227454,3
11356,3,0.8645,405.246769367813,101.68877996314116,3
8750,3,0.512,69.06168112455534,34.02725523312729,0
1984,3,0.6873,124.21851085670563,44.94455030892886,3
4630,3,0.8447,387.4195223803799,106.20694266835574,3
1990,3,0.5836,124.05504924461668,56.57209705048237,3
12111,3,0.8896,85.32740496550484,37.45595339804521,3
8793,3,0.7754,224.83304170109773,61.02295538537857,3
11626,2,0.7316,710.1320785462394,116.07368960440104,2
9894,3,0.7689,154.29619039037783,54.758139567048005,3
784,3,0.961,290.7169444435597,88.97326603412168,3
2057,3,0.5263,333.9248186109628,83.00695999425865,3
4432,3,0.5607,105.16102557046788,54.39771770235987,3
2080,3,0.8144,38.31889035825234,28.885707661663407,3
6379,3,0.8339,620.5167490962424,128.98298367082072,2
6423,3,0.692,57.73845776982144,30.54042246169965,3
1358,3,0.6159,269.5899987124885,74.8453455567886,3
814,3,0.8129,188.05480223596896,57.864717219087105,3
7098,3,0.781,78.95947413482504,38.89586768387031,3
380,3,0.8168,265.39429028032157,71.63218211542171,3
8156,3,0.6201,284.53706175363146,68.74686706163911,3
7503,3,0.8453,312.60683575595004,80.15384976649732,3
5300,3,0.5898,150.43393121488705,53.86807330924211,3
5466,3,0.855,156.71738509999636,53.875329947352576,3
2321,3,0.8561,134.57582113091544,47.42556236955122,3
5328,3,0.9151,305.0425546611259,80.2424881084724,3
4036,3,0.746,219.8301623544359,61.46399220809524,3
6621,3,0.8998,51.12213793871096,29.84011790042648,3
8618,3,0.7272,163.49610463456114,53.224032304218866,3
9506,3,0.7312,117.1198291715401,53.75335567404717,3
10114,2,0.8606,381.50454692432106,83.43909764324147,2
4022,0,0.5174,288.079358724403,76.05595071616506,0
8181,3,0.7982,140.91478196715906,50.77651972363389,3
6184,3,0.7721,27.53306307511358,21.366102076210836,3
4786,3,0.8599,243.72047621671865,74.22946740694111,3
6185,3,0.7721,193.05872428729677,57.967102918268225,3
11592,3,0.8206,135.74347626775952,46.86632670213282,3
8194,3,0.7704,100.3481563286476,40.069641155046114,3
2320,2,0.6242,191.09438111430217,55.5878880762729,2
1629,3,0.6998,296.46576552882345,69.4055528317769,3
7516,3,0.7893,132.14728775129038,50.524509032180646,3
7270,3,0.8793,176.66432241202418,54.9592958692544,3
5315,3,0.9026,202.3180709116345,57.013647061561905,3
11974,3,0.7832,17.178513581923696,17.709543209628265,3
4590,3,0.8358,20.32101560243916,18.036151000833865,3
626,3,0.8892,266.84896058672973,72.3418116348691,3
140,3,0.8081,247.63196639143683,69.46089999548352,3
3228,3,0.8314,177.04916562332943,56.300013993921254,3
41,3,0.8757,372.8079275021895,100.91760838235686,3
4553,3,0.8285,131.8561135845136,48.06556788211559,3
1403,3,0.8254,55.07547240677192,30.20421768444118,3
11747,3,0.7053,112.10749966852386,47.23239807698751,3
183,3,0.959,206.0529631697418,62.84331398326776,3
2917,2,0.5047,2190.8135864790565,191.27549760416295,2
6224,3,0.5543,123.02019116822171,47.12989590523475,3
975,3,0.7828,273.54019963029043,73.2280858391349,3
8553,3,0.8161,139.18964876713537,50.797224497327385,3
9659,3,0.6112,137.33085624248517,50.337449703637546,3
3189,3,0.6762,89.30195959859111,38.57011735329783,3
10920,3,0.8295,84.31673125957835,36.94008216992416,3
3638,3,0.8081,147.70258024433974,58.337305685863384,3
6998,2,0.7422,1207.5751587529835,155.00204689591638,2
9301,3,0.7611,69.62906621363389,33.64243394748171,3
8779,3,0.7377,67.64046191924862,32.89754479526333,3
1013,3,0.897,182.02680821253796,60.04637485042507,3
11343,3,0.8628,316.8511112820089,76.867315616019,3
4619,3,0.6979,294.01212619682855,73.04181428467518,3
1759,3,0.5732,85.25223971212743,36.95957019352982,3
8999,3,0.8877,147.09077728164388,52.96681714544126,3
3614,3,0.7794,75.65283379867135,34.97287023393047,3
5265,3,0.8581,118.53073871331507,45.11596725572237,3
5503,3,0.891,297.3296097128869,70.0866028245502,3
1942,3,0.7672,82.34498995701496,36.31181760213444,3
540,3,0.7824,263.9379113249408,74.18843645352632,3
9488,3,0.6901,70.74121057576255,33.83779121984408,3
11179,2,0.577,5449.057495670915,405.5032185839249,2
9113,3,0.7382,67.64817867343771,32.944298915829044,3
12316,3,0.862,270.5672477959275,66.35321800761679,3
5729,3,0.8418,121.0147231876831,45.88206373875866,3
795,3,0.9375,187.87015323489095,61.17048597046882,3
5073,3,0.8123,184.33849202937716,54.308620437171456,3
7857,3,0.9054,171.68247821686847,55.41828635802162,3
6432,2,0.8658,572.3320510574495,95.76672259750228,2
811,3,0.6097,191.80955536525548,62.391362496703834,3
1413,3,0.8509,282.9118996184893,82.75227995781721,3
3562,3,0.6123,6.55427697923496,10.626151865816317,3
79,3,0.878,173.5180665172905,58.49800061721329,3
7704,3,0.7613,131.97302878367347,46.55321829763385,3
7710,3,0.7978,122.06117172339854,44.50426753477328,3
1407,3,0.7168,151.8294331185429,49.68966287282884,3
2683,3,0.9004,123.84463667832762,48.08785321086967,3
144,2,0.9668,1200.6090817001143,160.1490671516433,2
150,3,0.9546,317.8604987471621,88.2926330266031,3
2442,3,0.8309,115.69163869246918,57.09015078005906,3
2330,3,0.9066,185.33564636762824,57.46749890687593,3
10111,3,0.9108,163.90838254291177,53.86458363550389,3
8635,3,0.7434,247.89999083304795,66.99045611207579,3
11555,3,0.7677,190.8183478157146,55.25924026788047,3
7512,3,0.9284,176.62641074031822,57.64652532779145,3
4782,3,0.8659,183.852063459023,54.7483281632509,3
435,3,0.8397,299.13516710457037,80.08430014917575,3
8807,3,0.8788,172.53866414193118,58.60127149133405,3
5489,3,0.928,119.18938899401098,51.20882203612923,3
1604,3,0.9279,205.7800730773268,57.53970139194267,3
3775,2,0.9215,741.8507226111253,113.6040029578447,2
5304,2,0.9152,1571.6410888917023,181.99980723317867,2
7507,3,0.6884,101.61760121730396,41.057476146525254,3
8634,3,0.8133,32.18676244280478,22.698586579221463,3
5476,3,0.8971,258.3023850874863,73.02673127046059,3
11540,3,0.8137,132.6756969315473,59.513452696441206,3
11568,3,0.8012,58.254332593358875,31.41916824292648,3
4026,0,0.755,263.3518783466695,67.42011404649233,0
10662,3,0.6617,48.31681643369008,28.013212994981313,3
11795,2,0.9638,9331.748148515078,654.9592891231187,2
2696,3,0.7764,289.8839607146073,74.11734178471943,3
93,3,0.8885,260.1810397538231,70.98521734454879,3
2669,3,0.8022,136.90913322444646,47.005434864615154,3
8422,3,0.7271,366.3246523815749,84.94939657342779,3
1374,3,0.807,116.78215196899654,43.34652734909085,3
6355,3,0.9101,108.1548167619122,42.71808523837462,3
10460,3,0.8207,168.66201722448622,54.08221479617672,3
11839,3,0.5728,189.41390258308616,61.55957915799919,3
8581,3,0.9002,277.45829774466756,69.41140576284322,3
2090,3,0.9336,179.39900749227,55.79522706624941,3
1599,0,0.9564,2925.1260868516188,315.79806577716124,2
7117,3,0.9156,311.72645059069464,76.3680742091293,3
9884,3,0.8145,121.17657389713465,44.731554022489135,3
5066,2,0.8914,1230.3084426555142,156.50597765692237,2
6547,3,0.8965,84.43388442900414,37.032254223729254,3
7659,3,0.7123,153.09656233250274,57.65890696114958,3
11178,3,0.6079,84.99795194800737,37.819321150508145,3
9660,3,0.8118,276.134847055614,69.09169345148742,3
555,3,0.8988,244.30218902998644,70.64355441134668,3
2286,3,0.6728,34.13172635026732,24.06177420973174,3
3198,3,0.9315,333.8541401548685,76.41068952112053,3
8032,3,0.5572,414.7379620201639,89.13104166596555,3
5270,3,0.6259,254.09378961339624,66.28752851209458,3
8740,3,0.8946,181.00474122707553,55.85639577337828,3
9310,2,0.8443,16.880519180032426,16.804701185597153,3
9462,3,0.7925,124.80806497746244,50.06973670703368,3
2247,3,0.8268,75.5293378611717,37.554785104540855,3
5528,3,0.8024,212.33442098706473,58.61166773305009,3
12117,3,0.6915,129.1362007201645,54.61944269779682,3
2253,2,0.8541,172.6015419933641,55.17584007451995,3
5500,3,0.5505,32.19140020312351,22.700222554813596,3
1766,3,0.908,292.4851002446629,72.46493294422407,3
2509,3,0.7777,198.0154683642434,59.03511234031321,3
972,3,0.9363,201.0178214387795,59.94803702654575,3
9892,3,0.8799,121.1345175115051,44.33283573974313,3
1216,3,0.7602,247.99692190214935,64.69654916261506,3
11152,3,0.5314,123.41186176476192,51.652250290439305,3
3373,3,0.8185,121.73673650754166,73.08422694285053,3
7049,3,0.8979,137.69846407761668,57.193745842704026,3
6357,2,0.6921,154.2680196795754,52.03709626626379,2
10476,3,0.8729,183.9210021428584,59.469144230919696,3
5138,3,0.7969,234.42518922940135,65.03933127108122,3
9702,3,0.8227,155.33920188512002,54.321071053449685,3
6425,3,0.6728,41.389322417737965,26.453203926261384,3
6419,2,0.8391,470.86328314346815,95.28516234870308,3
4597,3,0.8562,194.21714113895348,57.4018405490244,3
11967,3,0.9054,286.0953683327653,72.0558449653192,3
635,3,0.8801,247.3524478168804,68.3293577444277,3
147,3,0.8852,271.2392045537028,70.30926476551504,3
6633,3,0.8263,123.69515229496665,44.99881497567628,3
7539,3,0.9149,203.1844549195161,75.7164468919423,3
392,3,0.9854,249.44553366469148,69.49267468193992,3
10648,3,0.8602,109.37083714379663,41.84341520435035,3
3005,3,0.9446,192.5297240253385,66.73078098501631,3
7505,2,0.7888,1657.4778960858434,174.794881425386,2
11224,3,0.9065,139.65096101352316,52.289405447198575,3
8805,3,0.8834,96.7867409414425,39.68988205010786,3
8839,3,0.8306,51.308177894256886,29.028685126333738,3
11595,3,0.9594,264.1278052210511,75.80733275514386,3
3979,3,0.9191,233.09849692418192,63.46085189133952,3
6183,3,0.7782,128.2052025004394,65.80550945901379,3
8151,3,0.871,178.19624547404658,61.409108619269674,3
1613,2,0.9181,378.9764582154647,165.94668600150158,3
1161,3,0.8783,235.80334206431365,73.42400598719286,3
9515,3,0.5555,156.115407787581,55.32610046156894,3
2332,3,0.8663,172.59721475044415,55.23845185504332,3
11782,3,0.9095,172.63096445055788,63.02442549071402,3
5688,3,0.8778,246.78205175079844,66.58823483522133,3
807,3,0.775,217.1872043302324,64.93744590027315,3
8409,3,0.847,70.65003616803631,33.621744865584866,3
7869,3,0.7432,50.20062877034983,29.87931845250993,3
998,3,0.9136,291.6016951420407,72.79188795046832,3
9850,3,0.5187,94.68945177839944,39.16891551453103,3
9878,3,0.8464,162.012900673552,52.51969500216222,3
5930,2,0.8293,1036.038768194524,171.74874650222762,2
2939,3,0.8667,172.39321611712347,55.36305952336337,3
783,3,0.9539,194.5887355857465,58.092226998967455,3
3428,2,0.5945,17574.53247244783,916.3960876185618,2
973,3,0.5265,256.0146366245792,71.43763327310195,3
10517,3,0.8057,154.19743193129287,52.315553472255274,3
6222,3,0.7637,381.68400896096136,95.5010053309628,3
8569,3,0.8802,53.136604304982974,29.25656178315825,3
8794,3,0.8009,221.89761043919768,71.01357579063054,3
1968,3,0.8686,184.1287175711566,59.74469974049719,3
8970,3,0.8648,269.11893670007953,65.68685447883362,3
2285,3,0.7944,60.60150059638149,31.153222203223773,3
9449,3,0.8601,106.05736222354471,43.1439934549736,3
11345,3,0.8578,162.50291916201346,57.264992068570486,3
3602,3,0.7719,335.7481248545288,94.60285239503668,3
10715,3,0.8586,181.0072562107108,57.460257806664416,3
1983,3,0.6921,595.5526002293234,131.33232545348375,3
9461,3,0.8587,307.65905477875395,75.80021969336397,3
2534,3,0.9231,164.24589030099233,55.46933481359617,3
6746,3,0.8345,196.5531877406477,59.774518679132214,3
7371,2,0.8318,211.2486261359938,78.45622418194479,3
4136,3,0.8715,101.70288593522918,40.950123900068384,3
4650,2,0.8179,31.257156255779503,32.56481638420085,2
11487,3,0.851,212.57051734667817,65.94103908454127,3
8917,3,0.8845,140.9974484865911,51.17587097425779,3
6279,3,0.791,193.56918799416457,58.26264895419371,3
11646,3,0.8086,283.17036513863576,72.38961266102453,3
11120,3,0.8978,693.5135869284434,191.52618057726983,3
1264,3,0.8472,255.6058736760255,69.17204879889557,3
7173,3,0.5626,130.04732270298524,46.6103064684143,3
12373,3,0.8343,203.7580347112747,72.98607732396141,3
10202,2,0.9423,582.7269309637054,105.08200790590382,2
10570,3,0.888,214.3940602250145,61.94016093175433,3
5758,3,0.9175,148.80230876008054,54.337000733676255,3
11685,3,0.9095,324.2563778384933,77.660213597075,3
2976,3,0.8693,95.76622600385409,39.18132316839119,3
4491,3,0.8289,178.33190369576,56.536599671274,3
7013,0,0.5734,1746.9961810913442,223.6546950484527,2
3275,3,0.9168,24.886367993441276,23.30826199895803,3
9758,3,0.717,284.5981813165051,70.64132933825354,3
690,3,0.5324,191.5170589209163,56.917105178361695,3
6319,3,0.8472,163.86374043979663,55.78545742192681,3
12207,3,0.5453,44.78336591869174,26.917259433984764,3
6443,3,0.865,313.16276386036975,88.27992034754519,3
8308,3,0.8246,238.16405870550773,67.6122400538341,3
11915,0,0.6502,73.5303537393533,34.5739783382158,3
6494,2,0.7213,15.40605945800258,16.250478493139102,3
7952,3,0.7893,117.60574067874592,43.59785162936499,3
1106,3,0.8121,165.31511036224754,54.58041978309268,3
492,3,0.907,108.93430561041882,42.34220140206529,3
6133,3,0.7947,99.62551894798844,46.90207733526542,3
12005,3,0.758,216.3328658490592,59.17119795488689,3
3739,3,0.7654,24.485417092085356,20.03120422665101,3
4056,3,0.7422,150.92853985692597,50.96238526571953,3
4903,2,0.885,94.99756416282848,39.55683258506774,3
8863,3,0.6318,61.70658944856507,31.46030408302194,3
6696,3,0.8541,116.4977757706476,45.837368166564026,3
10809,3,0.9585,453.96532355093893,92.88460667590934,3
478,3,0.7315,50.82498574078736,28.924876223946537,3
4080,3,0.7857,71.31542050991854,33.829655570373504,3
12010,2,0.6657,372.9415544079569,108.38520675142114,3
9229,3,0.6631,139.050215850033,52.50172373385034,3
1113,3,0.8705,136.00216943122962,51.64842656238563,3
7210,0,0.7329,103.98654488882836,45.879367022094634,3
5407,3,0.9033,185.7320339031856,54.77919037815187,3
11531,3,0.8623,304.769627531016,75.18268658482347,3
11082,0,0.8501,159.701648935025,57.86281727085458,0
8484,3,0.8722,179.03414900469568,56.906443883194854,3
9765,3,0.9564,228.91679044041356,63.36255724096029,3
7760,3,0.547,62.150782758735566,31.617016323929953,3
8335,3,0.8035,178.03788988001315,61.633997235149415,3
11727,3,0.8023,80.42794160375604,38.252198061296355,3
7012,3,0.6315,427.95984602534554,86.76897530186014,0
11055,3,0.7777,256.7724413913204,69.28737646681483,3
7827,2,0.6867,284.1768537864463,73.97333749079868,2
2963,2,0.6637,99.55136021636898,40.06218472103074,3
7628,3,0.8771,566.4710262579356,144.93344913967235,3
6244,3,0.9094,96.10547143309807,48.3892918630383,3
8527,3,0.6641,91.33676624143548,38.272918589688786,3
5017,3,0.5174,138.5562524993748,47.66316571126441,3
5598,3,0.8795,177.7762954912932,59.13640108378956,3
10968,3,0.7615,141.5529899613126,48.51656465184357,3
1926,2,0.7227,311.4720762524499,76.69032440091183,3
6913,3,0.8336,36.150028251746065,26.07934754957402,3
10798,3,0.921,70.05444493973432,33.59866963756013,3
8094,3,0.7983,308.4807455741545,76.26588664648632,3
2552,3,0.8815,288.227289051035,72.96626921850427,3
6046,3,0.5898,138.90417410126963,50.74549557054368,3
10997,3,0.6354,158.11939300702645,53.26245941902951,3
3116,3,0.6589,109.03275636742102,43.176228350203786,3
1701,3,0.7049,42.03686349420912,26.04292614455695,3
7416,2,0.6318,3544.392360294997,246.07998090582575,2
7372,3,0.6911,64.9589923845727,32.24524344463354,3
3114,3,0.8026,566.6251269503883,97.84711221452694,3
10759,3,0.5944,269.9095271967907,85.49578853815095,3
4848,3,0.9511,314.8953487793575,87.61918978260805,3
6939,2,0.8275,3751.378472829346,392.3514605073682,2
3841,3,0.8138,342.4941598996346,79.7760703892899,3
3699,3,0.7796,31.72349640558835,23.060192185810667,3
3316,3,0.8324,222.96097402298787,60.50645908194083,3
8525,3,0.5579,96.88503830015328,39.78217758206199,3
3464,3,0.8843,250.6791984787647,72.28131934510193,3
10201,2,0.6307,94.06001858419064,39.16965640532614,3
11876,3,0.612,231.36753870567196,62.505571061491096,3
6291,3,0.6897,200.65220324491335,62.49311708478945,3
9029,3,0.8235,170.27183638652707,60.10059172624779,3
7762,3,0.7958,127.77686797381736,51.20684192758847,3
7010,3,0.7285,150.55472555021598,54.150305966366595,3
3538,2,0.665,316.74959638298174,71.29522607372391,3
10361,3,0.8004,105.70402636842869,41.81553926183485,3
8479,3,0.9144,235.73123508090885,66.95226776924052,3
2801,3,0.9037,126.52169712667052,49.39375608378553,3
11241,3,0.7619,119.81757853301433,44.4966103414152,3
11527,3,0.922,296.63466501569616,97.34105510117024,3
11533,3,0.8287,484.5363358172661,116.9925376182041,3
9571,3,0.9032,232.6679018110924,65.43151425712517,3
6124,3,0.9351,287.36604367560784,74.45559242136527,3
1893,2,0.8072,422.2949658163743,87.93499333072671,3
8848,3,0.8522,469.7185001060783,101.40115066636432,3
6859,2,0.9432,29.466730961431395,24.397546435800024,3
2381,3,0.9324,33.28710700769199,24.4778346072123,3
1845,2,0.8021,8828.431389796227,507.72892934612054,2
6858,3,0.6438,131.2540887562061,54.7989257830252,3
5389,3,0.8688,173.56331954716114,55.438018117197814,3
453,3,0.8906,264.8884769652187,74.34906942751815,3
1886,0,0.7062,141.06958894118395,59.037561534860714,0
9202,2,0.7867,97.74451226827624,50.34740793635762,3
9564,3,0.8207,150.36038113493927,50.75787864773831,3
10176,3,0.8057,104.35396754861112,41.112873804711874,3
2425,3,0.7579,19.187574928976513,17.533653483526276,3
8108,3,0.8656,151.0556526859056,54.96811217981107,3
2343,3,0.7751,47.66461405828027,28.055868766207517,3
9558,3,0.8247,92.79445112010336,39.17180766138761,3
8652,3,0.7954,122.67162377377753,44.76035138296859,3
2419,3,0.5494,653.3690996329958,120.80061880782172,2
9955,3,0.7916,175.76539178063783,59.47507217307614,3
876,3,0.8497,160.1547582547946,51.197479920565776,3
6455,3,0.9495,269.51995368426003,73.89138556190947,3
4530,3,0.9233,295.5004876943476,70.30788278728951,3
11718,3,0.8607,141.53177324768467,48.952997016334095,3
2141,3,0.8733,106.33247408131037,41.844607100308096,3
8450,3,0.8914,134.20745899644206,48.45374938790404,3
10566,3,0.7122,178.669925117707,54.36753440246549,3
6535,3,0.912,162.4479110067909,53.88873510294368,3
916,3,0.8452,443.7207023963469,87.3812463667872,3
4322,3,0.8371,112.86056105817732,43.62572585808122,3
1272,3,0.8485,219.00814961148424,74.08918373924371,3
7165,3,0.8676,377.6802082413566,82.94900447372255,3
8242,3,0.5633,142.21233182653862,49.39341277862749,3
2009,3,0.967,318.34014009178975,79.65905415898037,3
1931,3,0.9141,254.75019264329472,75.10874170523408,3
10943,3,0.8487,125.23500497601458,47.04324877622069,3
6904,3,0.5388,61.47376730420736,31.396670215495917,3
4646,0,0.5225,25.221508665330592,20.08934734843235,0
3129,3,0.7771,113.06962376318494,45.773123191392806,3
8054,0,0.944,1056.907286518588,155.20394598547347,2
3673,3,0.8454,227.00214209568264,63.81474134373826,3
8040,3,0.5539,534.6142265699086,107.6547089661379,3
8078,3,0.812,138.46948860087477,53.72290687986929,3
6733,0,0.7234,257.18155693774963,66.85552364228106,3
11318,3,0.7857,116.42662401983576,46.32556277260617,3
1048,3,0.8546,243.204103617709,70.53989143437425,3
6069,3,0.8969,203.1948075913207,60.571561643128334,3
3677,2,0.7329,1740.9703282041514,185.5452759109933,2
8736,3,0.5251,338.37303187412147,78.98564976079402,3
3663,3,0.6459,85.33150155324522,38.718774968170415,3
1712,3,0.8744,99.39648604024768,48.31637716298773,3
1935,2,0.9103,497.9267515664433,122.19638364249352,3
4865,3,0.817,108.59898827836828,41.82953837253834,3
8939,3,0.8929,111.60819397391391,44.41851683566331,3
6900,3,0.8187,116.62689569096288,46.42174140788318,3
12188,0,0.8576,929.12563321831,236.39550408372344,0
10947,3,0.8897,225.35434218467543,62.69969792207345,3
1538,3,0.7707,108.49231303057108,43.096242143139136,3
7149,3,0.8554,175.93210565855722,54.2817147277719,3
12413,3,0.7842,162.0863879972142,56.98217494537877,3
8508,3,0.8105,350.9428159066242,84.10522827633383,3
7613,3,0.6274,151.24813598173142,49.194104015900415,3
11132,3,0.7059,140.29435537734486,48.03557006798067,3
11654,3,0.696,127.89997277367726,46.26637043568668,3
7175,3,0.655,175.5751077046088,54.738513953235106,3
10238,2,0.7696,139.023592959701,58.36129852628446,3
11126,3,0.5913,241.4593241387219,67.78680858286188,3
5945,2,0.8776,624.3923745205244,109.77405587135522,2
26,3,0.8673,235.31516496193512,74.09426653348696,3
10416,3,0.864,154.9602331975677,54.343422090256894,3
7029,3,0.8647,15.549881264476792,17.591319637358144,3
1458,3,0.9435,216.28239305830343,62.260703415507045,3
7997,3,0.9393,209.6123196970972,64.12916985719676,3
32,3,0.5548,231.4461050488628,68.29560975323352,3
5158,3,0.753,153.34119538150478,57.60406886041877,3
8454,3,0.844,135.62887590451467,50.02339253437269,3
11046,3,0.9187,219.8382514008921,65.7472788468125,3
5616,3,0.6933,482.0578375699193,111.17023093162206,3
9986,3,0.9004,62.219754892851896,34.52512665505438,3
5825,3,0.8424,126.6964031446712,46.79451089702375,3
12017,3,0.7968,77.46534654767657,40.486359609269186,3
4050,3,0.8194,161.1359459541739,55.68441597392463,3
