image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
2901,3,0.481045,0.517306,0.348216,0.32895
750,3,0.368646,0.513886,0.708431,0.50783
7845,3,0.491981,0.524724,0.464604,0.409115
3216,3,0.231017,0.69833,0.453867,0.590221
6346,3,0.4677,0.532555,0.365491,0.440239
8394,3,0.440462,0.513141,0.369825,0.491978
6385,2,0.518757,0.503835,0.620422,0.448639
80,3,0.467894,0.521834,0.305795,0.266088
10881,3,0.472853,0.520367,0.388183,0.348198
8155,3,0.847452,0.103116,0.304987,0.206233
12066,3,0.539416,0.629398,0.54744,0.741205
9511,3,0.469788,0.505002,0.47005,0.340642
4753,3,0.415895,0.510231,0.53792,0.453856
8182,3,0.489352,0.864353,0.542437,0.271294
6193,3,0.579557,0.536652,0.608121,0.382684
8814,2,0.509441,0.523879,0.393761,0.343185
2486,3,0.491527,0.4973,0.338598,0.428315
3798,3,0.482618,0.520258,0.323121,0.426576
8829,3,0.518096,0.512734,0.471328,0.557389
341,3,0.471179,0.531198,0.553126,0.439023
8197,3,0.246447,0.0800574,0.450546,0.160115
8183,3,0.462618,0.585938,0.353035,0.453032
3997,3,0.497302,0.521991,0.375859,0.474763
7267,3,0.500309,0.895973,0.519431,0.208053
10880,3,0.483979,0.422629,0.29117,0.336318
619,3,0.459196,0.485297,0.538228,0.425336
81,3,0.490012,0.485194,0.444918,0.531265
7930,3,0.467501,0.534298,0.368428,0.459187
11977,3,0.485943,0.515058,0.416736,0.43983
5699,3,0.841138,0.531175,0.275196,0.373805
143,3,0.482626,0.525578,0.492917,0.423439
2860,3,0.423363,0.493629,0.409413,0.424606
12271,3,0.471176,0.493939,0.461527,0.396295
11778,0,0.474918,0.483463,0.49619,0.411518
11744,3,0.493155,0.514536,0.402946,0.345476
9048,2,0.485115,0.486925,0.629989,0.5794
1414,3,0.370133,0.869625,0.351652,0.231591
7703,3,0.457522,0.514158,0.351778,0.45043
8430,3,0.494539,0.532833,0.421192,0.337347
10328,3,0.506487,0.565803,0.335283,0.406102
4578,3,0.495456,0.543258,0.387122,0.517755
9869,0,0.495989,0.493912,0.632554,0.591155
9841,3,0.515916,0.519631,0.390972,0.399383
2727,3,0.453241,0.436497,0.339578,0.381415
5048,1,0.366624,0.495026,0.661337,0.506604
8544,3,0.551596,0.133077,0.53574,0.266155
11156,3,0.469196,0.495212,0.352727,0.40681
3405,0,0.0618256,0.559677,0.123651,0.603168
11624,3,0.446527,0.534866,0.466855,0.556839
6964,3,0.509176,0.530934,0.532112,0.388019
9464,3,0.532026,0.513626,0.446474,0.386919
6025,3,0.502392,0.500756,0.415806,0.492728
2243,2,0.490027,0.210471,0.700327,0.119332
10062,3,0.500789,0.514654,0.424056,0.410276
7475,3,0.868699,0.684121,0.262601,0.449884
9458,2,0.247411,0.314585,0.488087,0.628518
5504,3,0.854647,0.708249,0.290706,0.579813
2269,3,0.590088,0.553021,0.528425,0.455682
12139,3,0.453757,0.516502,0.357743,0.499876
11356,3,0.482318,0.513901,0.500562,0.625964
8750,3,0.33942,0.510933,0.520839,0.370328
1984,3,0.49555,0.516445,0.349851,0.345849
4630,3,0.364672,0.466489,0.390424,0.323857
1990,3,0.478545,0.515055,0.497151,0.367234
12111,3,0.487241,0.508015,0.373208,0.370483
8793,3,0.48128,0.513964,0.469051,0.395598
11626,2,0.451966,0.46517,0.604306,0.479693
9894,3,0.414568,0.527239,0.386578,0.476635
784,3,0.479789,0.508486,0.471506,0.524649
2057,3,0.40657,0.516751,0.310424,0.504682
4432,3,0.930099,0.507956,0.139123,0.28105
2080,3,0.370888,0.486252,0.54195,0.387958
6379,3,0.47635,0.506173,0.633767,0.400649
6423,3,0.483048,0.547139,0.321445,0.298154
1358,3,0.48427,0.533291,0.485933,0.338262
814,3,0.457426,0.505305,0.464209,0.410917
7098,3,0.15397,0.108611,0.307939,0.216893
380,3,0.474365,0.454171,0.464846,0.42652
8156,3,0.0767599,0.486092,0.151544,0.49122
7503,3,0.460303,0.52729,0.519373,0.55434
5300,3,0.474455,0.498463,0.418883,0.44023
5466,3,0.468768,0.528308,0.387871,0.447963
2321,3,0.467813,0.51588,0.473347,0.468602
5328,3,0.481274,0.554588,0.395766,0.375614
4036,3,0.480633,0.513636,0.476891,0.353995
6621,3,0.511535,0.371024,0.578985,0.553455
8618,3,0.483076,0.525803,0.414423,0.456295
9506,3,0.478963,0.518448,0.486558,0.222307
10114,2,0.492449,0.488396,0.457503,0.50627
4022,0,0.649237,0.0942915,0.701527,0.188583
8181,3,0.475463,0.530837,0.449692,0.330515
6184,3,0.494331,0.340105,0.988662,0.589914
4786,3,0.452491,0.517309,0.440513,0.549028
6185,3,0.0659544,0.607874,0.131045,0.332668
11592,3,0.498292,0.521115,0.391731,0.425139
8194,3,0.477976,0.545524,0.383327,0.340281
2320,2,0.539481,0.469275,0.804638,0.145787
1629,3,0.482367,0.53155,0.484889,0.437861
7516,3,0.520597,0.539348,0.391593,0.493349
7270,3,0.463106,0.515704,0.376104,0.427569
5315,3,0.531601,0.497575,0.415974,0.359159
11974,3,0.772009,0.834185,0.455983,0.33163
4590,3,0.451972,0.437401,0.373739,0.820233
626,3,0.505569,0.531512,0.504909,0.42575
140,3,0.460422,0.488517,0.507221,0.410733
3228,3,0.415796,0.56086,0.433312,0.532104
41,3,0.463167,0.497043,0.539414,0.531156
4553,3,0.464423,0.532453,0.379268,0.397405
1403,3,0.511281,0.139834,0.552483,0.279668
11747,3,0.567305,0.527034,0.67583,0.548881
183,3,0.478361,0.470762,0.411182,0.496667
2917,2,0.496867,0.443272,0.681606,0.791397
6224,3,0.517529,0.663288,0.38386,0.65179
975,3,0.880042,0.509115,0.239916,0.428441
8553,3,0.504464,0.512318,0.465726,0.31425
9659,3,0.509482,0.547542,0.491392,0.362901
3189,3,0.509926,0.514956,0.346842,0.365384
10920,3,0.447555,0.497908,0.351687,0.316067
3638,3,0.424976,0.530405,0.292651,0.439591
6998,2,0.522229,0.500551,0.683732,0.551902
9301,3,0.443543,0.525018,0.420984,0.326827
8779,3,0.670013,0.0939484,0.473635,0.187897
1013,3,0.470278,0.509254,0.424104,0.426723
11343,3,0.494263,0.498813,0.539202,0.55375
4619,3,0.470501,0.487442,0.526153,0.484707
1759,3,0.882832,0.678281,0.234336,0.4653
8999,3,0.34995,0.169901,0.6999,0.331645
3614,3,0.0721555,0.862008,0.144311,0.260917
5265,3,0.644625,0.772643,0.433901,0.438162
5503,3,0.445334,0.866111,0.372879,0.267778
1942,3,0.188678,0.656262,0.302777,0.379553
540,3,0.506421,0.545784,0.551527,0.430035
9488,3,0.159324,0.723536,0.31079,0.552927
11179,2,0.529571,0.494414,0.827239,0.654998
9113,3,0.449722,0.544064,0.328877,0.404497
12316,3,0.449088,0.51337,0.49736,0.405513
5729,3,0.467115,0.506586,0.445768,0.311873
795,3,0.502418,0.503166,0.438895,0.394947
5073,3,0.49516,0.527519,0.407654,0.422369
7857,3,0.496203,0.512837,0.40704,0.445268
6432,2,0.657975,0.440607,0.673036,0.455933
811,3,0.495747,0.529137,0.463029,0.438832
1413,3,0.465152,0.528332,0.413973,0.549211
3562,3,0.512139,0.470612,0.772616,0.659072
79,3,0.447508,0.516327,0.536825,0.488516
7704,3,0.429153,0.513833,0.538613,0.317526
7710,3,0.0947,0.299979,0.185069,0.317093
1407,3,0.473344,0.498927,0.302353,0.46743
2683,3,0.442443,0.517082,0.400139,0.426002
144,2,0.462438,0.480972,0.613783,0.652695
150,3,0.495912,0.516882,0.521679,0.457088
2442,3,0.48366,0.53815,0.489048,0.233518
2330,3,0.518822,0.50644,0.481237,0.311705
10111,3,0.473204,0.531251,0.454317,0.37154
8635,3,0.4818,0.52448,0.474175,0.463283
11555,3,0.890957,0.393438,0.218086,0.786877
7512,3,0.499978,0.531837,0.501469,0.503459
4782,3,0.49887,0.503325,0.358415,0.418585
435,3,0.517654,0.490699,0.390619,0.384603
8807,3,0.481109,0.515744,0.439825,0.345011
5489,3,0.463038,0.506369,0.472976,0.437107
1604,3,0.475609,0.523903,0.430441,0.397326
3775,2,0.510263,0.510905,0.635239,0.459765
5304,2,0.49302,0.455241,0.691475,0.52335
7507,3,0.483384,0.51788,0.384015,0.438356
8634,3,0.328399,0.536316,0.606065,0.355445
5476,3,0.49344,0.503507,0.40524,0.492078
11540,3,0.132453,0.210175,0.263614,0.420349
11568,3,0.501593,0.53647,0.349967,0.252125
4026,0,0.485934,0.517574,0.521897,0.381102
10662,3,0.454225,0.574456,0.357993,0.41357
11795,2,0.481672,0.379371,0.792195,0.572048
2696,3,0.4928,0.50995,0.506987,0.438069
93,3,0.494289,0.510869,0.544141,0.485805
2669,3,0.523027,0.52698,0.493154,0.364619
8422,3,0.16733,0.371856,0.323887,0.431521
1374,3,0.494109,0.649535,0.429326,0.659877
6355,3,0.603112,0.554075,0.5758,0.445775
10460,3,0.494802,0.576401,0.467518,0.530761
11839,3,0.469857,0.475078,0.486781,0.505918
8581,3,0.449514,0.51046,0.370751,0.523897
2090,3,0.486665,0.501227,0.465054,0.352848
1599,0,0.467216,0.460604,0.726958,0.773049
7117,3,0.513739,0.502025,0.444012,0.538793
9884,3,0.493446,0.547165,0.453162,0.423432
5066,2,0.478322,0.500305,0.697017,0.507857
6547,3,0.513708,0.533317,0.467329,0.497323
7659,3,0.548391,0.570266,0.334816,0.417983
11178,3,0.598626,0.922057,0.35299,0.155388
9660,3,0.430571,0.605976,0.409569,0.231322
555,3,0.472225,0.513735,0.507895,0.523944
2286,3,0.642337,0.813832,0.342043,0.372335
3198,3,0.493026,0.5287,0.512584,0.458124
8032,3,0.489925,0.514899,0.378101,0.578431
5270,3,0.468525,0.517627,0.387531,0.489423
8740,3,0.494227,0.495429,0.476081,0.33079
9310,2,0.605101,0.49239,0.789797,0.98478
9462,3,0.519384,0.516209,0.409171,0.375982
2247,3,0.45506,0.512547,0.313397,0.336654
5528,3,0.516596,0.500942,0.434518,0.351244
12117,3,0.488105,0.491072,0.476234,0.156915
2253,2,0.474845,0.507122,0.369868,0.430723
5500,3,0.842012,0.527383,0.313341,0.451637
1766,3,0.48098,0.53441,0.591898,0.429703
2509,3,0.471321,0.538858,0.432661,0.429815
972,3,0.488118,0.530305,0.493758,0.392284
9892,3,0.485031,0.510115,0.433804,0.317737
1216,3,0.507326,0.505164,0.428722,0.469267
11152,3,0.133633,0.523565,0.267266,0.438416
3373,3,0.496794,0.552262,0.421633,0.388454
7049,3,0.476549,0.511002,0.302674,0.479032
6357,2,0.479248,0.522204,0.297599,0.433394
10476,3,0.491004,0.518611,0.4052,0.404185
5138,3,0.482433,0.527946,0.564473,0.527679
9702,3,0.536383,0.503563,0.364262,0.406437
6425,3,0.605549,0.630552,0.524941,0.731227
6419,2,0.469666,0.515724,0.537161,0.505219
4597,3,0.485528,0.510334,0.401641,0.453367
11967,3,0.451221,0.520618,0.342793,0.523402
635,3,0.499524,0.522378,0.496457,0.573783
147,3,0.475224,0.518827,0.528878,0.403894
6633,3,0.475832,0.539269,0.429014,0.375522
7539,3,0.47204,0.546975,0.401093,0.554695
392,3,0.470185,0.539799,0.527057,0.541312
10648,3,0.499253,0.141328,0.487673,0.282656
3005,3,0.516714,0.504189,0.49615,0.426929
7505,2,0.504747,0.495261,0.786838,0.743347
11224,3,0.488611,0.532717,0.458971,0.40449
8805,3,0.478614,0.531061,0.38827,0.46153
8839,3,0.459755,0.621537,0.385348,0.481622
11595,3,0.479927,0.537301,0.543221,0.53831
3979,3,0.480486,0.497947,0.495432,0.334315
6183,3,0.498086,0.471189,0.470318,0.277559
8151,3,0.509605,0.526953,0.435438,0.501964
1613,2,0.46795,0.445568,0.577053,0.404255
1161,3,0.510634,0.508973,0.404966,0.462682
9515,3,0.513516,0.493775,0.416087,0.45398
2332,3,0.518053,0.574776,0.478906,0.474078
11782,3,0.502744,0.563002,0.52087,0.278036
5688,3,0.497768,0.48893,0.484154,0.442227
807,3,0.487997,0.485709,0.686853,0.607428
8409,3,0.479592,0.505267,0.385636,0.329511
7869,3,0.646545,0.645238,0.677564,0.693519
998,3,0.483983,0.50735,0.422154,0.501759
9850,3,0.0556402,0.664402,0.11128,0.419631
9878,3,0.425321,0.564582,0.284684,0.472928
5930,2,0.588208,0.501811,0.394445,0.671927
2939,3,0.478278,0.511117,0.368357,0.446855
783,3,0.437208,0.504691,0.579099,0.413571
3428,2,0.512572,0.71196,0.808631,0.310177
973,3,0.471074,0.48793,0.483501,0.389248
10517,3,0.478982,0.65115,0.352096,0.661668
6222,3,0.384366,0.571573,0.371658,0.399084
8569,3,0.129475,0.718194,0.254474,0.459629
8794,3,0.484813,0.536259,0.447879,0.47416
1968,3,0.446943,0.487542,0.328769,0.427416
8970,3,0.484736,0.51247,0.476961,0.397837
2285,3,0.447687,0.540881,0.478658,0.344181
9449,3,0.557895,0.525668,0.479067,0.400433
11345,3,0.523585,0.517336,0.428271,0.417363
3602,3,0.461253,0.514816,0.542625,0.581625
10715,3,0.490441,0.499749,0.419238,0.385348
1983,3,0.315893,0.48636,0.294701,0.481833
9461,3,0.481599,0.509481,0.558092,0.498394
2534,3,0.51535,0.496053,0.394154,0.37766
6746,3,0.821635,0.323979,0.351263,0.39892
7371,2,0.386939,0.821034,0.746411,0.357933
4136,3,0.468018,0.508978,0.316686,0.368241
4650,2,0.527858,0.252231,0.944284,0.504462
11487,3,0.488454,0.52095,0.461326,0.296598
8917,3,0.45924,0.532607,0.315295,0.527181
6279,3,0.475465,0.477725,0.383786,0.417525
11646,3,0.432201,0.523729,0.472106,0.444996
11120,3,0.67406,0.501398,0.328737,0.502662
1264,3,0.453907,0.518701,0.346558,0.52721
7173,3,0.51164,0.497586,0.548654,0.431668
12373,3,0.427178,0.410011,0.309972,0.320904
10202,2,0.47223,0.501568,0.496359,0.594168
10570,3,0.495273,0.454295,0.443582,0.400268
5758,3,0.488441,0.542664,0.465968,0.347568
11685,3,0.502458,0.505052,0.441024,0.521901
2976,3,0.452379,0.524491,0.349348,0.464378
4491,3,0.510656,0.549772,0.45746,0.498735
7013,0,0.395848,0.457834,0.428412,0.594768
3275,3,0.39213,0.653407,0.784259,0.631905
9758,3,0.441981,0.462994,0.503594,0.351021
690,3,0.542388,0.490395,0.521705,0.431206
6319,3,0.452917,0.508002,0.444666,0.392959
12207,3,0.666067,0.184457,0.667866,0.368914
6443,3,0.517941,0.47311,0.431741,0.417286
8308,3,0.481036,0.535007,0.45834,0.466757
11915,0,0.323148,0.839149,0.643971,0.321701
6494,2,0.184025,0.330768,0.368049,0.65634
7952,3,0.448393,0.506574,0.374152,0.347588
1106,3,0.376508,0.848333,0.598618,0.293792
492,3,0.16847,0.895154,0.33694,0.209691
6133,3,0.135682,0.508563,0.271364,0.65942
12005,3,0.507866,0.4799,0.456232,0.420105
3739,3,0.686229,0.560946,0.386044,0.425368
4056,3,0.487401,0.50163,0.368532,0.444663
4903,2,0.645246,0.230475,0.691549,0.460949
8863,3,0.265557,0.348746,0.531114,0.697491
6696,3,0.488369,0.517237,0.460439,0.482275
10809,3,0.515468,0.501128,0.583071,0.529249
478,3,0.29015,0.672693,0.5803,0.654613
4080,3,0.433592,0.656734,0.449811,0.583224
12010,2,0.475843,0.62248,0.62356,0.738251
9229,3,0.457565,0.519026,0.299688,0.487707
1113,3,0.511417,0.54369,0.3968,0.299467
7210,0,0.381583,0.344607,0.663447,0.689215
5407,3,0.490979,0.506776,0.505308,0.360588
11531,3,0.458839,0.508801,0.399531,0.571178
11082,0,0.465099,0.837075,0.506595,0.325849
8484,3,0.495919,0.463728,0.460121,0.531137
9765,3,0.341428,0.539088,0.601041,0.477728
7760,3,0.570249,0.700713,0.463043,0.598573
8335,3,0.503246,0.500781,0.336522,0.476065
11727,3,0.458884,0.508434,0.341441,0.511082
7012,3,0.451154,0.520787,0.529718,0.59872
11055,3,0.494608,0.470019,0.448174,0.391455
7827,2,0.481504,0.46722,0.551093,0.265715
2963,2,0.121039,0.612368,0.242079,0.687343
7628,3,0.88089,0.508227,0.236769,0.324139
6244,3,0.363893,0.506867,0.443735,0.477643
8527,3,0.478854,0.563621,0.351427,0.423784
5017,3,0.326198,0.414888,0.638764,0.536437
5598,3,0.502437,0.547522,0.334182,0.387361
10968,3,0.498098,0.58067,0.369565,0.447122
1926,2,0.380346,0.468839,0.746958,0.476659
6913,3,0.474738,0.647815,0.311888,0.469071
10798,3,0.547105,0.582442,0.43778,0.496238
8094,3,0.506561,0.540406,0.420821,0.578308
2552,3,0.48941,0.50948,0.424899,0.4545
6046,3,0.498999,0.529847,0.457725,0.393957
10997,3,0.519962,0.505421,0.443355,0.407276
3116,3,0.454944,0.505642,0.399988,0.324265
1701,3,0.504422,0.308293,0.244635,0.252164
7416,2,0.0775548,0.464631,0.15511,0.545826
7372,3,0.439835,0.576316,0.39292,0.410336
3114,3,0.489219,0.513181,0.550226,0.553052
10759,3,0.883156,0.150102,0.233526,0.290649
4848,3,0.4216,0.465979,0.360847,0.5017
6939,2,0.495016,0.501316,0.868103,0.816534
3841,3,0.475806,0.552086,0.491667,0.493466
3699,3,0.434866,0.370514,0.488443,0.488888
3316,3,0.491804,0.521423,0.361404,0.456327
8525,3,0.463649,0.509783,0.346143,0.292549
3464,3,0.487198,0.528062,0.47765,0.424483
10201,2,0.461662,0.581918,0.346554,0.422581
11876,3,0.522764,0.401965,0.414059,0.744646
6291,3,0.465193,0.454614,0.473531,0.514647
9029,3,0.484491,0.45913,0.283803,0.28926
7762,3,0.487059,0.545421,0.411055,0.341673
7010,3,0.815648,0.621462,0.366907,0.607107
3538,2,0.49416,0.520121,0.412057,0.473011
10361,3,0.458617,0.530078,0.402249,0.320735
8479,3,0.453095,0.516521,0.443674,0.431609
2801,3,0.498419,0.52853,0.523236,0.327063
11241,3,0.459608,0.510599,0.295035,0.38127
11527,3,0.518845,0.507224,0.453496,0.548039
11533,3,0.406283,0.494234,0.509445,0.581815
9571,3,0.456061,0.519408,0.467651,0.457102
6124,3,0.574141,0.516229,0.596578,0.524808
1893,2,0.393791,0.551785,0.787581,0.896429
8848,3,0.390099,0.515882,0.332082,0.482345
6859,2,0.460982,0.246871,0.921964,0.493741
2381,3,0.627275,0.578464,0.725023,0.545895
1845,2,0.542454,0.570692,0.713547,0.618363
6858,3,0.48581,0.505704,0.524102,0.345969
5389,3,0.47203,0.560074,0.463512,0.409148
453,3,0.49878,0.516895,0.517757,0.457281
1886,0,0.564388,0.861669,0.57421,0.276662
9202,2,0.562427,0.934157,0.432876,0.123667
9564,3,0.516815,0.529045,0.361513,0.489909
10176,3,0.53345,0.644586,0.461876,0.591436
2425,3,0.455724,0.527346,0.381516,0.281441
8108,3,0.471227,0.489131,0.449515,0.357078
2343,3,0.501432,0.499746,0.310927,0.464319
9558,3,0.492151,0.535923,0.285033,0.370598
8652,3,0.472201,0.518827,0.409665,0.387391
2419,3,0.481636,0.479349,0.557485,0.383457
9955,3,0.484911,0.412649,0.43769,0.686454
876,3,0.472486,0.430652,0.480695,0.580806
6455,3,0.502097,0.513288,0.441225,0.471253
4530,3,0.472846,0.636118,0.585387,0.700642
11718,3,0.473277,0.487511,0.337863,0.408646
2141,3,0.453904,0.492018,0.344834,0.374609
8450,3,0.49562,0.514962,0.343658,0.437741
10566,3,0.50279,0.520015,0.389718,0.420373
6535,3,0.509175,0.508451,0.505109,0.302691
916,3,0.452886,0.50633,0.439709,0.531022
4322,3,0.466515,0.51839,0.4763,0.294164
1272,3,0.457075,0.507229,0.532531,0.445001
7165,3,0.508569,0.540448,0.503218,0.52615
8242,3,0.542795,0.683086,0.487867,0.633828
2009,3,0.481798,0.524983,0.518143,0.507253
1931,3,0.487024,0.51969,0.563752,0.313487
10943,3,0.882384,0.366727,0.235007,0.3853
6904,3,0.588817,0.331701,0.556166,0.533672
4646,0,0.568163,0.654766,0.863674,0.645425
3129,3,0.497618,0.503526,0.411249,0.309112
8054,0,0.470031,0.499425,0.580217,0.699621
3673,3,0.509543,0.500436,0.412078,0.485904
8040,3,0.488413,0.510986,0.475458,0.628964
8078,3,0.790942,0.204575,0.418117,0.409151
6733,0,0.484364,0.510103,0.557785,0.366896
11318,3,0.499012,0.503076,0.432874,0.362891
1048,3,0.501481,0.480712,0.492563,0.420802
6069,3,0.491705,0.516029,0.442575,0.35402
3677,2,0.538135,0.495004,0.586473,0.683705
8736,3,0.492424,0.523615,0.510473,0.443816
3663,3,0.470346,0.594869,0.327885,0.479192
1712,3,0.494939,0.527666,0.401382,0.516678
1935,2,0.46147,0.505462,0.30505,0.647812
4865,3,0.484684,0.526019,0.326703,0.372108
8939,3,0.503878,0.534691,0.40063,0.489948
6900,3,0.618485,0.869855,0.499133,0.260291
12188,0,0.583179,0.453969,0.52696,0.593609
10947,3,0.461097,0.50866,0.445587,0.370464
1538,3,0.420241,0.500323,0.551231,0.462995
7149,3,0.466619,0.521088,0.377898,0.441361
12413,3,0.516521,0.500929,0.329537,0.464031
8508,3,0.500836,0.463997,0.419744,0.450237
7613,3,0.480474,0.541917,0.39946,0.428019
11132,3,0.50718,0.637425,0.386671,0.679095
11654,3,0.514106,0.380118,0.389304,0.685781
7175,3,0.494702,0.525126,0.394986,0.463509
10238,2,0.490342,0.505005,0.504686,0.223494
11126,3,0.505433,0.513894,0.453825,0.427722
5945,2,0.428572,0.419024,0.725183,0.838047
26,3,0.474722,0.543592,0.552371,0.466266
10416,3,0.483582,0.517238,0.458837,0.298573
7029,3,0.264965,0.377349,0.529931,0.652837
1458,3,0.45864,0.525064,0.456575,0.467807
7997,3,0.479951,0.465421,0.472872,0.283953
32,3,0.502402,0.486376,0.448591,0.545348
5158,3,0.503888,0.519237,0.438629,0.490115
8454,3,0.510405,0.485419,0.322675,0.374711
11046,3,0.478194,0.506687,0.547744,0.363684
5616,3,0.470131,0.580979,0.366323,0.426943
9986,3,0.39237,0.563945,0.645958,0.461735
5825,3,0.869,0.489903,0.262001,0.44151
12017,3,0.457801,0.55746,0.269796,0.51395
4050,3,0.519009,0.503484,0.429833,0.351855
6653,3,0.475238,0.515462,0.425487,0.38916
1882,0,0.494444,0.508129,0.481127,0.540692
8118,3,0.513361,0.583408,0.605721,0.594876
8656,3,0.531173,0.494057,0.441172,0.360347
4939,3,0.492433,0.541512,0.461717,0.436586
4938,3,0.906709,0.450416,0.186583,0.373245
1854,3,0.505018,0.514981,0.487415,0.482168
2408,3,0.468636,0.520575,0.407762,0.329107
481,3,0.472348,0.521067,0.482127,0.607215
8657,3,0.500975,0.503158,0.473225,0.465239
9561,3,0.552976,0.575715,0.439343,0.415032
4723,3,0.546492,0.518915,0.528681,0.510017
5824,3,0.506488,0.513428,0.326587,0.281027
4284,3,0.484505,0.429303,0.559176,0.479592
8441,2,0.504479,0.44818,0.559114,0.470059
6478,3,0.466207,0.504349,0.336429,0.313428
2178,3,0.485848,0.527615,0.369412,0.369765
6336,2,0.462424,0.495489,0.645366,0.640705
10403,3,0.784854,0.872129,0.225767,0.255742
8290,3,0.443522,0.521366,0.349786,0.444718
11696,3,0.560403,0.49418,0.347808,0.289807
11899,3,0.482882,0.456864,0.340452,0.48847
3306,3,0.527747,0.485631,0.399753,0.374318
8253,3,0.490037,0.518507,0.332441,0.435973
9159,3,0.524265,0.514802,0.579478,0.523744
9617,3,0.50886,0.503193,0.315099,0.459027
9603,3,0.464436,0.594942,0.335817,0.38193
5039,3,0.479423,0.52136,0.493181,0.326024
4441,0,0.462264,0.487292,0.664551,0.702586
5987,3,0.503222,0.50714,0.442416,0.387708
9165,3,0.451028,0.512588,0.331034,0.356971
8938,3,0.104887,0.184002,0.209774,0.368004
3851,3,0.6115,0.870731,0.376358,0.258539
9429,2,0.302753,0.430977,0.594533,0.861955
11457,3,0.484334,0.509294,0.417099,0.368809
6068,3,0.446329,0.894143,0.471032,0.211714
3676,2,0.464007,0.522143,0.374139,0.575533
7438,3,0.478515,0.512547,0.410521,0.384844
1049,3,0.475731,0.514647,0.528291,0.457728
2232,3,0.613819,0.865043,0.400798,0.269915
9401,3,0.50467,0.50326,0.532657,0.464227
10763,3,0.495686,0.514089,0.426549,0.478185
3884,3,0.46907,0.502812,0.41534,0.383123
6730,3,0.493407,0.513176,0.38176,0.319956
4127,3,0.486854,0.514842,0.44254,0.401694
10777,3,0.479629,0.597383,0.416869,0.409952
11469,3,0.48534,0.528119,0.389867,0.422349
11327,3,0.501653,0.53824,0.290555,0.288767
3660,3,0.450902,0.852616,0.361221,0.291309
5588,3,0.450569,0.507655,0.41555,0.437774
252,3,0.475515,0.53147,0.509,0.546597
2740,3,0.510674,0.517948,0.421324,0.509019
9173,3,0.551263,0.504364,0.309498,0.479047
9167,3,0.444532,0.504376,0.377656,0.424917
911,3,0.475006,0.489476,0.498624,0.548907
939,3,0.461061,0.527462,0.460296,0.413908
11657,3,0.487141,0.453657,0.313212,0.358725
5761,3,0.860977,0.933759,0.278045,0.131957
8523,3,0.432214,0.518021,0.500448,0.355501
1261,2,0.603248,0.516074,0.708395,0.511298
4480,3,0.466071,0.487671,0.510294,0.322152
6452,3,0.492664,0.543125,0.419776,0.31188
9007,3,0.515644,0.660155,0.514341,0.67969
4251,0,0.465315,0.585052,0.657383,0.801273
10367,3,0.534823,0.560315,0.333569,0.475185
2620,3,0.564681,0.887751,0.246026,0.224498
865,3,0.47538,0.531678,0.542608,0.459034
3516,3,0.473242,0.524856,0.370016,0.358795
8443,3,0.47971,0.506072,0.410566,0.395916
11737,3,0.447147,0.554008,0.37192,0.476759
5615,3,0.49292,0.52738,0.412637,0.51644
5832,3,0.527744,0.47081,0.508663,0.338991
9952,3,0.46253,0.528118,0.337935,0.43695
8899,3,0.485122,0.510742,0.498979,0.580833
8655,3,0.513732,0.507566,0.409492,0.276003
6687,3,0.577844,0.512598,0.610142,0.353158
8696,3,0.474191,0.536074,0.390475,0.474719
10825,3,0.458296,0.534744,0.381775,0.396152
333,3,0.472539,0.464516,0.509574,0.422792
8873,3,0.492505,0.524989,0.407762,0.411943
8654,3,0.49583,0.537993,0.40168,0.308858
2379,3,0.484775,0.531867,0.421786,0.380413
8132,3,0.89232,0.514971,0.215103,0.306888
6123,3,0.442,0.515239,0.485337,0.423299
10616,3,0.482381,0.51141,0.491329,0.326848
2437,3,0.493569,0.504296,0.413647,0.346527
11939,3,0.505506,0.513864,0.423975,0.510287
4293,3,0.445479,0.462103,0.314926,0.314635
5199,2,0.501779,0.492294,0.722809,0.427028
3265,3,0.570791,0.530836,0.438904,0.326674
9990,3,0.469804,0.53305,0.406777,0.503934
8442,3,0.092428,0.431076,0.182465,0.379291
3259,2,0.447831,0.441035,0.887108,0.88089
864,3,0.489397,0.483167,0.496873,0.523408
9760,3,0.489242,0.543421,0.429266,0.43247
12388,3,0.552106,0.535119,0.376842,0.453782
5006,3,0.470631,0.527403,0.395038,0.435441
8522,3,0.948912,0.599768,0.102176,0.431109
10574,3,0.492096,0.510967,0.386632,0.329514
4324,3,0.515419,0.5361,0.322793,0.338003
6527,3,0.500884,0.574728,0.555727,0.484162
12377,3,0.705506,0.842037,0.387445,0.308294
6902,3,0.441532,0.528106,0.369075,0.47242
3852,3,0.437448,0.505136,0.584181,0.418791
1923,3,0.466624,0.511723,0.348389,0.492515
10038,2,0.459862,0.502196,0.471526,0.390015
8734,3,0.0724118,0.429049,0.144355,0.544845
