ID,yolo_pred,Confidence,Area_sqm,Perimeter_m
5520,3,0.8727,117.16167470350155,43.637417091146105
9468,3,0.8497,257.18647968326576,69.93816110679064
588,3,0.8678,230.78175227524838,71.8212406607137
3179,2,0.8688,832.8518521757139,156.87652613109182
6018,0,0.8183,402.2705517838439,85.96192187522846
3606,3,0.8303,488.7438207607149,124.21797955136154
4633,3,0.6918,202.18070548214212,61.445374869954875
2524,3,0.7953,95.29872566543325,50.05002963335725
11369,3,0.7605,125.19125095232712,44.755806638167876
4627,3,0.8844,172.13852384875915,55.89067019136621
10088,3,0.8825,160.10021384195278,56.62815812480069
6781,3,0.8461,357.2074800917271,91.05613687158827
8551,2,0.8623,1101.4451671095442,210.6240580494141
3362,3,0.9313,91.34309848882305,38.86298683190438
3376,2,0.5887,170.58933093372195,55.16130453462535
3410,3,0.9182,203.11543665586754,62.717624542885446
793,3,0.9704,314.65608937426646,89.1641597405528
10261,2,0.8393,596.5171924131561,126.00541421400354
9115,0,0.7144,204.89176273329423,78.89256923126614
11619,3,0.8381,98.04054542237421,39.779948753569265
4343,3,0.831,178.62892268444236,55.83957489440641
750,3,0.8336,218.2177456381459,65.0147471881392
988,3,0.8699,256.40890035731957,67.09469235650178
2083,3,0.9124,104.02867767909262,40.95964009161803
2097,2,0.5078,142.198463728648,49.384514113241046
6597,3,0.6955,96.43886743604793,39.799057427523536
8425,3,0.5472,266.25677886238157,67.69870674976293
181,3,0.8907,610.5433397354108,128.8600604687118
3202,3,0.9359,522.9958227588173,109.39633995987269
9075,3,0.9273,165.30996415254282,54.09992508412758
2646,3,0.9721,177.02657023863125,53.280828375852835
6385,2,0.9198,543.3776216598999,94.79832663076466
5854,2,0.8179,324.6400538176838,76.06999902788127
8627,2,0.8421,1547.5639260899984,216.74364398475686
9539,3,0.8419,145.2406473978273,51.421723024062686
8633,3,0.8858,251.6448043563192,66.58638447532923
1171,3,0.8374,123.49721309158254,45.0554633562727
10659,3,0.5104,161.61301482262385,56.981921620853335
7266,3,0.8992,191.61333940152775,58.33288478774948
4747,0,0.9446,641.746992722382,134.5302620355909
2444,3,0.8685,125.74347667627957,48.099699572505436
4035,3,0.8683,598.370106242747,116.45718745478806
2322,3,0.7667,268.04529286537735,68.80114881075009
432,3,0.9601,373.05635438539804,90.6605169757021
8800,3,0.7556,172.19173586705654,55.1730844740288
3799,3,0.797,134.41178607184895,48.7567818029309
5458,3,0.8781,163.91536590942454,56.75901655271046
7529,2,0.5046,274.40115775938216,75.64474266677219
5316,3,0.8818,250.64325636018745,77.93630111004694
1616,3,0.8242,81.0117472049152,36.067292908537134
5464,3,0.896,140.68128994041382,51.15906109183788
396,3,0.8859,229.85720506153197,64.92776395089633
11977,3,0.9138,123.67923053722308,44.49178295816174
4587,3,0.8867,179.29402604947808,60.876830282992074
157,3,0.8219,324.2072385607354,88.7800094518995
2121,3,0.8221,88.79380589083239,38.103365504851446
3559,3,0.8934,180.4265475762644,60.78492368214633
42,3,0.6264,246.00284039704638,70.34836787309709
10472,3,0.8855,103.47216114958671,41.869267223952846
3203,3,0.5322,16.036965499675006,16.01850037115657
180,3,0.7008,143.54107072636467,50.733177300747386
11750,3,0.956,115.02735311733906,43.18809317035978
3388,3,0.615,56.72338420639842,31.343077826440428
11817,3,0.6896,121.74567084288313,44.95352438217558
4395,3,0.8649,154.95907243527114,49.880734784468146
10260,3,0.9331,431.13040123633573,121.11308686338592
5706,3,0.7163,33.48317243990856,27.304888280244533
3377,2,0.9594,3334.1044441343397,325.0665225968339
11630,3,0.82,130.6480174658679,45.749666357659954
8222,3,0.8155,118.26281809094098,46.27097292741356
3363,3,0.8596,256.8044506924182,69.70710776278389
1945,2,0.7102,425.49586888621866,126.19650770232084
4197,3,0.7329,264.10562706335725,76.05910340636773
6970,3,0.8122,606.3890419482777,109.96148229126383
10937,3,0.8704,175.9000449767983,56.96852014476321
4626,3,0.8706,144.93936520727118,49.40547163547417
1776,3,0.9221,315.98560454782825,75.47050745928635
7307,3,0.5333,67.42459210305904,35.34154230113096
584,3,0.8311,224.5987735492502,65.0524545216121
2519,3,0.6693,117.62163218830247,43.55789861428617
1006,3,0.8703,182.9888213528795,58.4600517733286
7339,3,0.7788,139.638868007461,50.799796627617894
12111,3,0.8896,85.32740496550484,37.45595339804521
6972,3,0.9568,314.7848436986145,81.54269944558808
6796,0,0.5056,81.83699991531434,36.98353214036844
8977,3,0.8963,137.96419045647116,55.22179518877151
1210,3,0.9019,161.43102309541467,52.52393162121761
7649,3,0.8589,169.12137325822715,53.23333107530412
4426,3,0.7981,205.92412618342644,61.19230167985337
10504,3,0.9733,16.04904235065467,17.372395550295156
2094,3,0.6888,1384.108988419155,222.61344352488885
1589,3,0.8919,213.21115259748555,62.73434835491493
5089,3,0.8664,78.69299261414233,35.57893353280083
7067,3,0.8407,19.881422704378377,21.07237236556684
6379,3,0.8339,620.5167490962424,128.98298367082072
3201,3,0.9292,374.47005483089316,88.72958187670058
1402,3,0.8742,167.17245551344286,55.206437418316504
10302,0,0.6335,417.5983667545287,88.06559537525041
10464,2,0.5247,84.81683353975285,42.5010024837841
4552,3,0.7882,129.81246890188365,47.642157923249236
9076,3,0.8169,270.583225680884,74.29803914665821
4546,3,0.9226,36.652529977883674,24.420878917004707
2889,3,0.875,182.39072153418965,58.730256607878594
2862,3,0.9063,131.1102910942588,46.76338545672789
83,3,0.889,210.8498599600635,63.1587247167451
7926,3,0.9135,306.86325789512443,80.15201730306971
5314,3,0.6444,107.08413655809935,52.64632765397452
7259,3,0.8567,80.83783084659352,37.35126370797136
3981,2,0.9258,989.7172214988865,129.4781803848275
6621,3,0.8998,51.122137938710964,29.840117900426478
343,3,0.599,280.7367815496116,71.70987912884938
357,3,0.8311,280.4822104522604,73.30069827065321
8803,3,0.8812,145.61940003800137,53.00880536300181
1827,3,0.5772,156.23829582429326,73.34236471581542
8802,2,0.6661,1661.5570862822603,191.51108802688265
1198,3,0.8968,171.8010514653857,59.85557480596833
6813,3,0.9014,164.34124075433945,54.54776106803551
430,3,0.8766,204.66720492434584,61.429671716823705
10854,3,0.8458,208.74182047045977,61.875128382336584
11579,3,0.8996,202.0766663052855,59.191987432909016
10129,3,0.8195,139.77983279741773,59.14730916472379
1601,3,0.7934,209.20541518321645,60.56658341280915
5473,3,0.8548,147.25483765987863,48.54073575523268
8631,0,0.8658,1050.865376091677,171.81021551239775
5842,3,0.7034,193.27483671115874,61.06358804153202
3599,3,0.7651,156.04839262910568,51.873429093045324
2687,3,0.8478,151.59922898889755,53.65814424120903
6387,3,0.779,220.01210888584671,62.95536561142175
8382,3,0.752,81.44980852759248,36.50273367422196
10303,3,0.8748,76.5783832466949,36.313432597931964
10465,3,0.8228,112.95118307279994,43.643257564970924
7714,3,0.8309,120.58021727559385,45.02341792368669
11828,2,0.7983,1106.92537249286,161.4494153648919
12312,3,0.7164,28.667262718149647,22.005733661998693
6556,3,0.8352,31.71681094224589,24.91294563392499
11141,3,0.9027,410.0203715962677,100.22093610839501
6783,3,0.9107,223.82323500066354,67.19196828326301
222,3,0.5298,354.0850266665809,87.30216477444107
236,3,0.8679,310.5997389818216,75.45160754444814
3638,3,0.8081,147.70258024433974,58.337305685863384
11419,3,0.7673,57.925909441427606,30.46133166390726
4143,3,0.8031,230.5748835596353,62.48025389048263
11343,3,0.8628,316.8511112820089,76.867315616019
11425,3,0.8121,52.70758169210529,29.17499286577999
1775,3,0.8644,121.59132652019426,48.34013703513443
4619,3,0.6979,294.01212619682855,73.04181428467518
6988,3,0.7758,38.03570532197422,24.918274512505498
12100,3,0.875,84.68403479456863,36.93542461103554
6022,0,0.7651,234.90921567975624,61.86687362302604
8769,3,0.8833,286.03783384373907,74.52112320342833
3614,3,0.7794,75.65283379867135,34.97287023393047
5503,3,0.891,297.3296097128869,70.0866028245502
11347,3,0.6019,134.56421880311584,49.58721752146268
583,3,0.7978,302.88697295035786,75.34731891775807
4190,0,0.867,660.9971237916611,146.32946492131296
11384,0,0.8903,206.95216843454267,59.0331910544757
6234,3,0.6573,173.32522937838857,61.018133688322216
8543,3,0.5144,149.427042644183,49.88607001924301
7664,3,0.7015,41.67882186085721,25.823700141799137
5715,0,0.7612,181.91827360582081,63.229053203183796
7843,3,0.9172,234.87225898908557,65.07555957522545
11804,3,0.9013,201.64452518037328,64.5610752543869
2654,3,0.8146,212.56232404621264,60.47003398240054
6432,2,0.8658,572.3320510574495,95.76672259750227
5885,3,0.9048,123.86411757540247,44.52502119464498
5113,3,0.7516,196.01541142655702,57.899799634892574
193,3,0.8962,71.14590844273734,33.84991454326904
6383,3,0.7023,107.46852535138191,42.95397955328812
4594,3,0.9285,145.40260432967463,65.996883756196
5852,3,0.8185,110.73909905689247,43.63593349326413
92,3,0.8623,310.8111747445803,77.468968811236
12074,3,0.8423,204.50392152687365,62.37689478489429
12060,3,0.8582,241.24806274504652,69.45216273049753
2456,3,0.8616,395.9400445102135,80.26354207261545
3760,3,0.917,206.94840168297122,60.357863688106995
2318,3,0.8662,101.6766213503913,40.97148712653919
6181,3,0.7946,31.209214903729446,25.35079637219338
353,3,0.9565,325.89690989921763,79.14164136483166
1823,3,0.6299,87.93616907025685,38.25180956363808
409,3,0.874,224.32258537010458,62.432597447205424
8813,3,0.7903,104.05270108955847,41.64281045778819
10879,2,0.5048,1152.3468706998535,173.3455705714294
5462,3,0.8812,75.32352575896587,74.18179458469383
11554,3,0.8482,224.87576676507155,63.88071556879711
12049,3,0.9552,428.8558343538347,109.47173747827404
5476,3,0.8971,258.3023850874863,73.02673127046059
10886,3,0.9213,138.62835650176822,49.272070032460654
6143,2,0.9451,1312.9690092493418,208.53499192673536
2872,3,0.7821,83.38702148678766,36.728688267481125
8387,2,0.9296,1162.424129399398,136.9052957665145
623,3,0.911,171.0569783726918,53.2042620079052
8344,3,0.9089,203.9836422123888,62.360074674516625
3211,3,0.7697,65.57450180196705,34.26732922093773
7063,3,0.9219,275.6706899255445,70.35026569493705
5112,3,0.7536,260.7080452507983,70.71555374856652
50,3,0.8235,252.02967677635775,72.08659518136132
11187,3,0.7083,115.50107031770324,44.271875615162585
7842,3,0.9049,193.09707778387983,58.39391750889742
1214,3,0.7131,235.12980866874275,64.08899186378332
5714,3,0.69,100.30676029873459,40.2771977658519
794,3,0.9407,222.10855182925732,60.68769669614985
7881,3,0.8808,122.04976149276229,46.13511752389806
10266,3,0.9058,218.05251911584793,71.67622024747055
11385,3,0.6937,266.25667479718044,67.76174152804896
3198,3,0.9315,333.8541401548685,76.41068952112053
8032,3,0.5572,414.7379620201639,89.13104166596555
8740,3,0.8946,181.00474122707553,55.85639577337828
1994,3,0.794,306.39385770111306,74.14182585814137
10064,3,0.8744,170.50519615540833,55.37183860044963
2537,3,0.9031,202.57818856836232,64.47322332943084
10716,3,0.913,180.26281790115598,55.745035844496755
7459,3,0.8983,142.22883408879616,51.86906957137011
10066,3,0.886,147.04568700558576,54.269850126738625
6035,3,0.8622,163.53319794989494,53.78385935025413
4622,3,0.882,165.298541239438,54.269365663172636
10072,3,0.598,243.83336389062978,64.349934852678
8756,3,0.8367,102.96108691674421,43.135164837329114
2509,3,0.7777,198.0154683642434,59.03511234031321
1955,3,0.855,331.88861786601683,79.28540388898838
4839,3,0.889,199.10070793157837,62.08081011634362
8959,2,0.759,1665.9784883997459,202.9796033035084
7883,3,0.9122,230.85396971299036,66.6923349446706
4420,3,0.7512,239.49844885402467,64.5025975559883
6237,2,0.8836,741.7795437911398,113.32714204627882
6579,3,0.8108,146.18912332248834,51.31408845624135
9886,2,0.5286,520.4518655613913,92.138564901108
7698,3,0.7128,252.6586156378585,67.25945426357517
2092,2,0.9408,3373.914549376963,289.9102720213381
9845,0,0.8276,982.8059798356985,238.8235466654624
12261,3,0.7676,197.43756371033083,56.783108636676026
8420,3,0.8226,49.98069053221476,29.40812648638854
6394,3,0.8986,164.88070754823377,55.338060724448695
2864,3,0.7857,200.4991325733033,60.57483108457628
10106,3,0.9191,195.3895273855674,64.95975667713601
8150,3,0.8208,223.0867987560194,68.29773467482747
5312,3,0.9166,316.90269683651184,78.70116747291613
4959,3,0.8777,254.486589145303,85.60311095686487
4781,3,0.7177,103.78344821761965,42.22550513284794
8192,3,0.7381,156.13607816518393,52.069522294477544
436,3,0.9024,313.87476790762196,83.2558659632657
3945,3,0.6265,260.73668871944074,70.5324987030123
8151,3,0.871,178.19624547404658,61.409108619269674
9529,3,0.8509,259.9126130919216,67.486353372663
3776,3,0.815,94.9105658854333,39.8163749499698
4019,3,0.8045,214.0930074329923,61.407546513999236
7538,3,0.7712,73.57477001547029,34.73374420634277
9924,3,0.7196,298.24450135913037,85.70402257590712
7060,2,0.6843,793.8795821862618,148.37278663799418
8421,3,0.8191,169.79504568309122,58.0734425780382
47,3,0.8893,445.6742268691546,97.29716458370802
1,3,0.9593,300.02804169728836,69.55997360361869
2130,3,0.9115,38.62885872985931,26.24397756444707
9703,3,0.7327,121.3897701842653,45.43806880304457
2656,3,0.5043,249.38381320295397,84.88166237131435
2911,3,0.6955,57.66047800962635,30.432285918401185
998,3,0.9136,291.6016951420407,72.79188795046832
5924,3,0.8962,145.23936935951974,54.74778406594747
7699,3,0.8904,167.13496251927359,53.383333671740786
6587,3,0.8428,147.59666699669853,50.76067244059077
5071,0,0.5443,403.67857339534726,85.53812245490553
2050,3,0.8258,114.43176819892857,44.78323103035522
11609,2,0.6259,107.8525390285981,42.29399354032675
10503,3,0.881,279.39202133173984,73.24246867042585
2044,2,0.8871,742.2020166365635,128.3590131788706
8780,3,0.8653,128.82664723810467,46.374352381405686
1968,3,0.8686,184.1287175711566,59.74469974049719
224,3,0.7637,307.44008860661523,79.25672159727307
5298,3,0.8196,106.57273099275031,51.34772546568163
6785,3,0.907,167.98527618377472,57.36880043589109
8743,3,0.7025,12.677889778196258,14.449826600662462
4145,0,0.6616,294.91522617648377,70.7914535498983
2520,2,0.8348,140.4252284949165,58.82076711233323
3158,3,0.69,117.49251528193389,43.42339572453937
5529,3,0.6879,163.66205286219827,53.84383029820344
2246,3,0.6247,89.17135382978996,45.80159568226765
5566,3,0.8556,143.18952428112192,48.06300410323904
3671,2,0.7687,340.6814737753547,123.46138909251648
9360,3,0.8926,151.94102080202322,51.175347016365166
6735,3,0.6057,257.8870336019461,100.51369697584562
10941,3,0.855,73.57488097500561,34.319025413822786
4863,3,0.8376,116.50498885378133,43.329546477035635
5002,3,0.8933,109.11624858598196,43.630857177401516
4452,3,0.8967,170.39271801174945,59.39004140266183
10216,3,0.905,329.14608290010096,80.2603440440863
12367,3,0.9615,260.4102102833685,67.22525462701077
8297,3,0.8978,256.85186678919166,66.81260151475774
9823,3,0.5658,158.90374100031764,52.94824507470351
5943,3,0.5251,297.905539849266,76.09494809577609
5638,3,0.5042,143.25784680885093,52.6381051248255
3249,3,0.7087,70.02572232424592,35.13031473192239
12207,3,0.5453,44.78336591869174,26.917259433984764
9764,3,0.8141,66.9739546344583,34.69916941060675
874,3,0.8292,161.30324259334682,54.27170164180984
11068,3,0.6325,85.13208483904029,36.93350896344309
2625,3,0.8672,218.52327586406253,65.23996105919815
135,3,0.912,203.99801085816048,64.42989976675126
10148,2,0.9368,193.40401891847137,62.67854360387621
4718,3,0.8071,163.2181799432268,54.30955863557347
1660,3,0.841,242.86370006915018,66.30128755186054
1674,3,0.9551,284.3587446834234,70.60769562721275
6133,3,0.7947,99.62551894798844,46.90207733526542
6127,3,0.8644,198.62775255486116,60.082236446278316
2427,3,0.8569,259.9501327056497,68.03696578092672
6866,3,0.8565,220.3560886042723,74.55421943201794
7588,1,0.6687,256.0104992853186,66.34575858495941
2383,2,0.6297,522.9322855234467,104.74676050770856
4080,3,0.7857,71.31542050991854,33.829655570373504
8686,3,0.5593,424.32358088192296,129.66436988744974
10613,0,0.6736,227.85489408633134,60.98454869921232
1675,3,0.8805,80.2917778449204,37.38142136053405
11243,3,0.8696,31.08350548149176,22.482450228702714
11257,3,0.9253,247.88069489700425,63.61345039098573
6481,3,0.9021,133.4962141160813,47.62412212803333
2803,3,0.6391,97.10617847539038,39.417306921558264
8484,3,0.8722,179.03414900469568,56.906443883194854
10363,2,0.5927,171.06257937554048,53.192644757512284
9017,3,0.7378,58.26791781530924,31.174707031596512
6330,3,0.622,467.77679785489687,145.20648101903907
3260,3,0.7991,110.29897418236095,42.887651232670784
8447,3,0.8373,183.00367727355825,58.62690368170533
7774,0,0.6834,166.25765574036527,61.01052610542312
11055,3,0.7777,256.7724413913204,69.28737646681483
11874,3,0.8187,248.49478506743432,66.83276255841125
2750,3,0.8561,60.177285602407856,31.36959512346589
10571,3,0.7716,566.4928204640463,109.60688215266227
12366,3,0.7494,154.4520683805928,49.84553632774904
8269,3,0.5134,55.01492946576961,29.837970595025787
4335,3,0.7466,77.97999065665604,35.593505168386876
1265,3,0.681,103.51038635258836,40.93034529075568
3314,3,0.6256,235.1912243218321,63.15346240513259
10559,3,0.9021,141.54798056512908,47.637535806963186
8533,3,0.85,117.6254911338693,46.28905369446742
518,3,0.8762,264.21791068709473,68.40788445793487
256,3,0.9063,236.92251599589397,65.71911976365513
11486,3,0.831,96.68847786879633,41.420421507651476
3658,3,0.7451,220.8248862665833,62.288622139942476
4137,3,0.9124,200.3923249910809,56.95421046778371
11451,2,0.7873,34.44256556787017,29.56241175943545
1701,3,0.7049,42.03686349420912,26.04292614455695
295,3,0.974,257.55860458861815,75.94545382712369
7402,3,0.9469,382.2096973908971,90.38969410536626
1073,3,0.7227,92.51844431774873,47.06062083640241
10981,2,0.8701,738.5704520432898,125.19756679970811
7366,3,0.845,124.82921025500454,44.74008527434923
1717,3,0.7753,110.93624912782582,43.1365969944227
4121,2,0.7627,314.6036022885965,78.85918773185102
5559,2,0.8496,205.37161590312414,67.92509915909955
4647,3,0.9083,104.04372082573096,40.94927261736706
9363,3,0.775,110.69582035216509,43.892033240421775
10765,0,0.9648,1129.879149167229,162.64288013945895
10003,3,0.8629,95.9395422034999,40.51343229334281
7170,3,0.9175,250.63118324204734,67.01672375957733
11123,3,0.6714,109.72820208124726,45.37060996819915
8531,3,0.8759,207.21318138409663,63.070107891083964
8519,3,0.8645,273.724687740931,74.29968176202452
6534,3,0.8983,387.22843403847367,101.72654968047566
9607,3,0.7336,100.37585185535514,43.44863105560572
5029,3,0.8855,165.36880811037275,55.76593558699345
10201,2,0.6307,94.06001858419064,39.16965640532614
5940,2,0.7936,406.7589002431903,88.29048100836646
2791,3,0.538,205.250368618727,64.80311050297715
3510,3,0.8954,205.60487763440705,71.4290029323008
9983,3,0.7029,91.39211019930882,38.927937047911534
7010,3,0.7285,150.55472555021598,54.150305966366595
1461,3,0.8501,19.53846487221443,17.773336040869346
11719,3,0.8949,156.97763781940543,50.76802104986381
863,3,0.9113,228.29243779636337,74.21223228219785
8479,3,0.9144,235.73123508090885,66.95226776924052
10413,0,0.6788,195.99603386951253,61.387634144779156
9940,3,0.5727,149.48436236210196,52.511522875336276
650,3,0.925,182.8253916851468,60.683623059428704
11902,3,0.7584,47.275998322815084,32.829079306589065
4280,3,0.8363,171.62037638392923,58.09053367050925
6497,3,0.8721,122.64820675583664,49.43845331004748
5405,3,0.8615,121.82565072489712,45.44531602342229
491,3,0.8579,436.2661054842237,87.7790148262937
4733,3,0.7509,130.60331370942208,50.113753686175464
9565,3,0.9311,270.75449523996775,77.03810663583818
6656,3,0.8812,326.33463482862635,72.66010413685915
1878,3,0.8586,167.3279126562546,54.27751831853814
11296,3,0.8965,206.12798686355973,65.2519352067537
3909,2,0.6256,654.0354236009,108.48446052925561
3921,3,0.8775,116.13471620154156,49.19003158397954
6681,3,0.6152,323.4875571439327,80.32466558117939
4928,2,0.969,2420.2860427088594,223.4765194635883
309,3,0.9248,230.3153179001524,66.76124583084169
4929,3,0.9007,177.6073494170554,57.236262037076635
1851,3,0.7982,142.842846801748,49.9130519968821
11283,3,0.9009,162.52674471597257,54.98957382883009
4726,3,0.7301,163.28047198967994,54.75235533240782
8120,3,0.888,194.23938623002743,58.84552287219209
5404,3,0.5686,49.632069488917345,28.201560275611968
5821,3,0.8644,271.35582723386403,69.54759977617933
123,3,0.8756,243.14798108252927,71.94106614350926
2633,3,0.7133,115.52225521338909,44.54549767128519
4524,3,0.8893,216.01179833984312,64.88459828188694
6327,3,0.7503,199.41590161450634,62.39843613070795
862,3,0.8957,262.304089300983,68.97720389832476
22,3,0.9079,187.12616404775744,57.85438652640262
7763,3,0.8471,176.4611098079862,56.95820112709319
4493,3,0.9228,220.6303589052804,62.97373633980207
5799,3,0.9248,209.8118137126666,59.05129138020824
2790,3,0.6491,164.8729383962473,68.79024861578246
8295,3,0.7337,195.00877279624325,58.60808919192053
3459,0,0.592,82.3609296324653,39.21141397331881
902,3,0.8605,288.42639720760417,70.37387695535537
6535,3,0.912,162.4479110067909,53.888735102943684
4322,3,0.8371,112.86056105817731,43.62572585808122
10214,3,0.868,121.64596900334847,47.63178948524189
8524,3,0.6631,133.24900051041925,46.51758421037124
8901,3,0.8639,300.1213527086158,72.08066087617094
4685,3,0.8229,154.66871930030496,52.68771045159951
4861,3,0.8592,249.00571121099614,64.14911089226771
6045,3,0.8615,306.6801023457174,80.12071859825375
8068,3,0.8905,117.29670929618382,49.63900249224228
12167,3,0.8252,137.57734313032245,46.93973213123152
7415,3,0.8989,155.03231180644005,51.84233564133129
10994,3,0.6444,92.58104222872568,42.7272677093593
296,3,0.8471,239.29674155276038,63.467034646979705
4642,3,0.5304,239.14588289025653,68.75956360889609
2541,3,0.8687,364.7908090871064,79.78204070309249
10760,3,0.8556,77.23701118239484,44.54627714022484
1706,3,0.8479,105.74008762534308,41.28497551439161
5574,3,0.8808,120.7859334737552,47.063418987808085
11442,3,0.7985,488.82816578815493,102.39202467186321
8905,3,0.8355,107.9712783104632,41.809260272728025
8911,3,0.7604,71.4879107922261,33.83032006378916
537,3,0.9029,189.39926727604302,57.42750830481501
10562,2,0.6499,69.04869206632127,36.23910684597022
11126,3,0.5913,241.45932413872194,67.78680858286188
11873,3,0.8494,121.29692915378455,49.13946462027805
11683,3,0.8708,64.08377797033602,37.68446610388515
9831,2,0.6392,101.9114708153118,46.33824299772954
2964,3,0.5806,190.3330221961046,61.25643516165587
12215,0,0.6592,283.2419165378944,72.14683175624762
9010,3,0.8278,185.95172812049933,55.19921199309039
12201,3,0.876,177.83070982579676,55.18484493088561
9992,2,0.7773,711.6150937885665,155.4593968744014
3515,3,0.8055,76.3149872874068,36.93081779164207
7940,2,0.8581,4374.944161850914,338.82489631269345
8483,2,0.7882,1012.0506302383252,139.23535217645176
11091,3,0.7462,52.88456593989012,29.13148760187564
4050,3,0.8194,161.1359459541739,55.68441597392463
10172,3,0.76,170.58858349103045,59.56726418867476
4044,3,0.9181,128.77759264715246,46.55017884822194
2353,3,0.7999,20.569759007452966,18.187894151193223
7203,3,0.8277,173.86156312308958,52.79303561017433
3071,3,0.9252,222.82923354086486,67.44528056915526
7217,2,0.9718,1108.1851161344975,149.265904874343
8865,2,0.8928,1823.6354781003452,220.29253151783882
4087,3,0.9005,286.3938000623286,73.90932724548716
4939,3,0.856,191.99215937457146,59.423090546848236
1869,3,0.836,330.32988484272147,85.96349131605051
443,3,0.838,229.5153999420679,70.31034210168181
6874,3,0.8073,176.8487478584366,57.0403746054558
1840,3,0.7945,178.59667615537458,55.64706383650707
2391,3,0.7655,367.6215710421144,103.64177009114862
318,3,0.8986,346.50804346531675,78.86045534241102
1854,3,0.9108,290.343579583358,72.2019047412022
11251,3,0.8296,254.34216720871336,64.70488684269036
2408,3,0.9038,137.24986598155667,48.08329453522285
495,3,0.8327,442.7632253691498,94.62329662311248
8643,3,0.8211,84.16126785156698,36.703796049091764
6108,3,0.9116,218.5741023608268,63.71594364074184
1673,3,0.7149,129.4749698531289,46.015979940460284
9549,3,0.8133,114.06042886477485,42.73064373008245
11245,3,0.6621,102.55671265886687,40.511465442611836
3702,3,0.7041,55.840459742056495,32.07518541101191
9207,3,0.8418,147.39408596774365,52.448632073451435
10601,0,0.5592,153.6403303059613,60.58944476371629
7558,3,0.9225,244.7797735872403,62.76401626289187
7969,2,0.9309,1579.8732784395534,260.3477869576774
9950,3,0.8044,182.65213053473923,54.31305455544445
668,3,0.9116,200.89694467609746,62.75197357224334
683,3,0.9363,313.3585707657729,82.39805256400822
1471,3,0.9024,211.47845701791164,58.59572260733959
3266,3,0.8139,88.2199738477653,37.64313835224581
9763,3,0.7225,58.88622127549015,31.166198059428915
27,3,0.8647,195.76070423978783,59.350751672936404
7982,3,0.8716,182.89790410104754,61.42744067262183
2622,3,0.9352,144.21756267210006,63.43314627976278
7606,3,0.8148,92.07061311452944,40.96423393134775
9159,3,0.8625,277.95532725377143,69.39469379908647
1505,3,0.6143,113.04731893099536,43.03564687335749
12374,3,0.8814,292.50989557555033,74.02317909857769
10211,3,0.84,289.77012930737106,76.1334597225526
4441,0,0.9666,1014.7804454564132,148.66981147209407
11480,3,0.7521,130.185468367335,45.667531945014765
1908,3,0.8936,121.5482022791921,45.893190634959055
9398,3,0.8376,311.0824541630361,85.76826043026674
10952,3,0.5234,177.48177172726287,55.015414824055185
2597,3,0.9188,184.9187884122908,56.26677845853754
3851,3,0.5411,71.54040784568994,33.8326846004422
11325,3,0.892,156.4146796417689,52.56081876458333
287,3,0.8861,277.83774647657975,70.81727774198413
5561,3,0.8185,109.06597508789582,42.13201801334498
8723,3,0.7968,142.75067088990204,47.803602546943964
5549,0,0.7219,63.16048386482089,31.829373445110512
2226,3,0.5428,22.786302286352626,21.16133645974732
2542,2,0.796,1115.9548411714136,159.50535266342402
9417,3,0.7284,46.90608485008961,28.487463062141934
3648,2,0.7411,3681.0299615095755,322.29015832121416
5211,3,0.9051,254.5585914106656,69.06424302744436
3674,3,0.7843,438.1225979112611,90.71059012255776
8912,3,0.6746,101.06789103099834,40.500970544047185
3847,3,0.8558,158.6618126879511,58.34963783397506
2581,3,0.8842,94.12320348688533,39.182829335411895
246,3,0.7888,173.36451417858592,53.7043135327408
6903,3,0.6881,35.89951088870402,28.16227242473466
5985,2,0.5272,1771.177210357048,240.1129774688442
4325,3,0.858,129.2228014602744,46.07437431020186
4319,3,0.7084,236.4998392583049,67.18703446804324
4494,3,0.918,156.46443871312277,52.5691815122011
2967,3,0.8918,96.46290276550704,40.89522791199497
11680,3,0.8874,131.4468939090213,52.733413390023976
8292,3,0.8628,122.94110585943557,45.665565143766834
11694,3,0.8787,164.45409361909867,53.90745351005641
4523,3,0.5677,102.54358178894812,40.50720604344531
1329,3,0.9015,38.82046786357206,24.92247315396042
6308,3,0.8333,201.42885234278774,63.9005450703076
10429,3,0.8232,96.69180051901301,39.35712163592094
11045,3,0.9073,170.34449901512508,54.465353295208345
6491,0,0.6359,55.335483342925635,29.84255389813678
2393,3,0.8386,291.16218784304846,74.74263802881782
8866,2,0.7198,190.86421077273565,59.068858277055845
1856,2,0.6338,609.784008382823,141.92415948032757
3099,3,0.6952,107.66441083436334,43.572819049976914
11285,3,0.8565,161.61277865935892,51.89207507613982
6862,2,0.5518,30.738202167823605,23.800684060547646
6876,2,0.8977,549.7109209946738,108.11080577534092
455,3,0.7878,174.80010243124997,54.03017287567902
11291,3,0.9118,263.78499369682163,72.59493996714662
2386,3,0.9528,359.0812995282736,84.140536675573
2392,3,0.5172,121.2599869705011,48.24764820702649
3932,3,0.8505,335.99311972300694,77.48741530587604
6692,3,0.8489,170.07119051399528,57.955126125119065
11246,3,0.7935,107.53991404354714,41.65789828861935
5370,3,0.8458,156.83457036276556,54.976988512103944
5416,3,0.8622,213.26365367085933,74.40446811975744
2345,3,0.8354,92.38172136749121,38.895142965234434
125,3,0.9144,379.39017191455184,89.67085897777376
2806,3,0.9103,278.5163755371556,73.76975731657686
