image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
11619,3,0.47981,0.526268,0.41735,0.399846
4343,3,0.490877,0.52971,0.380186,0.426324
750,3,0.368646,0.513886,0.708431,0.50783
988,3,0.472207,0.490368,0.533291,0.446184
2083,3,0.503562,0.542515,0.407345,0.36906
2097,2,0.487955,0.465988,0.316326,0.412572
6597,3,0.345162,0.16673,0.682197,0.333145
8425,3,0.478046,0.491824,0.423314,0.432684
181,3,0.39678,0.458511,0.447784,0.57494
3202,3,0.481967,0.502882,0.520785,0.586579
9075,3,0.464474,0.565775,0.51582,0.421304
2646,3,0.502475,0.502576,0.516899,0.470682
6385,2,0.518757,0.503835,0.620422,0.448639
5854,2,0.498039,0.514162,0.345119,0.507094
8627,2,0.3107,0.551485,0.601291,0.499086
9539,3,0.443316,0.507488,0.352239,0.442569
8633,3,0.464198,0.512654,0.385523,0.495053
1171,3,0.465584,0.539141,0.381434,0.50001
10659,3,0.467425,0.468766,0.485535,0.4096
7266,3,0.489489,0.538548,0.433938,0.350406
4747,0,0.50171,0.500716,0.707167,0.441977
2444,3,0.48042,0.505254,0.437536,0.330182
4035,3,0.323884,0.531514,0.227728,0.417844
2322,3,0.465598,0.537008,0.457769,0.480449
432,3,0.481881,0.504345,0.556679,0.535141
8800,3,0.482301,0.532463,0.446621,0.466774
3799,3,0.420183,0.509903,0.374292,0.354765
5458,3,0.48424,0.527637,0.440496,0.405327
7529,2,0.521272,0.372063,0.704026,0.744126
5316,3,0.494342,0.539366,0.522996,0.451967
1616,3,0.487482,0.392256,0.386521,0.671152
5464,3,0.461444,0.520595,0.39625,0.38866
396,3,0.468568,0.48329,0.499064,0.498118
11977,3,0.485943,0.515058,0.416736,0.43983
4587,3,0.47194,0.501812,0.471146,0.421529
157,3,0.496273,0.478764,0.588687,0.527817
2121,3,0.885157,0.524516,0.229686,0.337336
3559,3,0.570631,0.859934,0.603651,0.280132
42,3,0.468236,0.497902,0.426526,0.446298
10472,3,0.509369,0.52974,0.349322,0.305359
3203,3,0.18729,0.627058,0.374073,0.717386
180,3,0.479297,0.520312,0.457928,0.350507
11750,3,0.628879,0.452784,0.738437,0.413277
3388,3,0.380861,0.605663,0.600977,0.533277
11817,3,0.458852,0.503557,0.470495,0.483903
4395,3,0.495552,0.516958,0.499107,0.364749
10260,3,0.469649,0.670441,0.518899,0.28437
5706,3,0.234508,0.550293,0.469016,0.685839
3377,2,0.503845,0.521814,0.808353,0.563818
11630,3,0.540261,0.535852,0.378269,0.50974
8222,3,0.476423,0.510156,0.344791,0.374707
3363,3,0.498034,0.530133,0.495941,0.394585
1945,2,0.490203,0.501262,0.716749,0.313721
4197,3,0.486823,0.525102,0.454878,0.481621
6970,3,0.492687,0.541784,0.580392,0.471982
10937,3,0.470984,0.481538,0.38815,0.324445
4626,3,0.460016,0.523108,0.346325,0.411123
1776,3,0.485637,0.544158,0.516626,0.436475
7307,3,0.425412,0.532446,0.386755,0.330743
584,3,0.46155,0.539178,0.453196,0.48173
2519,3,0.496193,0.547438,0.408469,0.447507
1006,3,0.474951,0.523608,0.466871,0.445054
7339,3,0.455144,0.497287,0.390824,0.4428
12111,3,0.487241,0.508015,0.373208,0.370483
6972,3,0.487513,0.511655,0.441624,0.488113
6796,0,0.476758,0.515901,0.377684,0.274003
8977,3,0.469923,0.5541,0.408828,0.54099
1210,3,0.449497,0.532289,0.348419,0.480347
7649,3,0.434548,0.531998,0.346899,0.424503
4426,3,0.489572,0.588592,0.499218,0.475643
10504,3,0.331992,0.724954,0.663984,0.550093
2094,3,0.601286,0.701115,0.274262,0.256495
1589,3,0.460207,0.515968,0.368806,0.444688
5089,3,0.477537,0.500844,0.343596,0.319275
7067,3,0.45412,0.371193,0.630843,0.742385
6379,3,0.47635,0.506173,0.633767,0.400649
3201,3,0.502481,0.478765,0.476978,0.594142
1402,3,0.483634,0.542379,0.435599,0.374152
10302,0,0.477635,0.399874,0.522137,0.799748
10464,2,0.484079,0.830996,0.968159,0.338009
4552,3,0.51786,0.513129,0.452402,0.279046
9076,3,0.494943,0.505954,0.391262,0.502603
4546,3,0.691193,0.214953,0.590258,0.429905
2889,3,0.52173,0.498168,0.376447,0.447645
2862,3,0.477654,0.512612,0.399853,0.285221
83,3,0.458429,0.495715,0.34553,0.497616
7926,3,0.468813,0.525351,0.45842,0.450906
5314,3,0.519942,0.51314,0.479536,0.451596
7259,3,0.873962,0.403578,0.249535,0.469466
3981,2,0.460576,0.473764,0.702639,0.64277
6621,3,0.511535,0.371024,0.578985,0.553455
343,3,0.465605,0.426959,0.566081,0.498243
357,3,0.473594,0.516368,0.533316,0.370646
8803,3,0.484061,0.536038,0.470419,0.320693
1827,3,0.661056,0.306352,0.677888,0.56257
8802,2,0.607,0.470545,0.786001,0.813856
1198,3,0.487447,0.518084,0.454569,0.370261
6813,3,0.471823,0.520722,0.48904,0.340989
430,3,0.49429,0.530354,0.489283,0.492737
10854,3,0.497924,0.518852,0.385687,0.463023
11579,3,0.463203,0.500121,0.451143,0.457008
10129,3,0.130973,0.484692,0.261946,0.291114
1601,3,0.464156,0.607399,0.509882,0.535225
5473,3,0.110333,0.495847,0.220665,0.37267
8631,0,0.517625,0.514311,0.740296,0.775983
5842,3,0.48895,0.463822,0.480101,0.238514
3599,3,0.502252,0.493246,0.410773,0.350669
2687,3,0.514754,0.508368,0.335691,0.466188
6387,3,0.475534,0.477466,0.398061,0.417621
8382,3,0.504115,0.512093,0.407372,0.278135
10303,3,0.501981,0.369661,0.422531,0.494424
10465,3,0.482164,0.507,0.413277,0.299048
7714,3,0.470372,0.497677,0.406183,0.333496
11828,2,0.44711,0.549863,0.89422,0.900274
12312,3,0.663208,0.54975,0.6285,0.350433
6556,3,0.25978,0.562382,0.519561,0.412894
11141,3,0.498582,0.54396,0.59036,0.53602
6783,3,0.480887,0.545458,0.484528,0.423643
222,3,0.480611,0.570683,0.594648,0.713359
236,3,0.479415,0.512049,0.518127,0.474874
3638,3,0.424976,0.530405,0.292651,0.439591
11419,3,0.468106,0.511464,0.301717,0.286674
4143,3,0.421944,0.508453,0.337302,0.406986
11343,3,0.494263,0.498813,0.539202,0.55375
11425,3,0.169873,0.756268,0.3383,0.442651
1775,3,0.442039,0.57237,0.53782,0.478976
4619,3,0.470501,0.487442,0.526153,0.484707
6988,3,0.348181,0.547072,0.492304,0.341885
12100,3,0.468033,0.524123,0.305282,0.326622
6022,0,0.489109,0.543302,0.402735,0.910052
8769,3,0.494135,0.526797,0.485986,0.527202
3614,3,0.0721555,0.862008,0.144311,0.260917
5503,3,0.445334,0.866111,0.372879,0.267778
11347,3,0.0970316,0.831678,0.194063,0.324496
583,3,0.106509,0.242461,0.208715,0.43197
4190,0,0.513746,0.482226,0.669739,0.439646
11384,0,0.481258,0.400607,0.495702,0.626817
6234,3,0.511149,0.490065,0.47781,0.360561
8543,3,0.48651,0.51795,0.436092,0.350735
7664,3,0.798775,0.468715,0.402449,0.326334
5715,0,0.469334,0.626329,0.404783,0.747343
7843,3,0.478138,0.520163,0.507475,0.381079
11804,3,0.490052,0.508835,0.425252,0.455554
2654,3,0.717342,0.883466,0.436236,0.233069
6432,2,0.657975,0.440607,0.673036,0.455933
5885,3,0.472618,0.512189,0.339689,0.369117
5113,3,0.484923,0.5351,0.413705,0.392015
193,3,0.463049,0.222978,0.639494,0.445956
6383,3,0.398895,0.533891,0.215575,0.405167
4594,3,0.473653,0.512083,0.294425,0.473751
5852,3,0.501375,0.597167,0.333701,0.549707
92,3,0.45015,0.463043,0.471197,0.429358
12074,3,0.4793,0.499791,0.431102,0.305684
12060,3,0.481404,0.537306,0.459706,0.414394
2456,3,0.481408,0.498496,0.467879,0.508871
3760,3,0.491768,0.521034,0.451899,0.412116
2318,3,0.461045,0.532612,0.363821,0.314249
6181,3,0.769257,0.652898,0.460947,0.68536
353,3,0.481077,0.501087,0.560818,0.421101
1823,3,0.155518,0.694426,0.306169,0.604201
409,3,0.486097,0.53641,0.46922,0.537419
8813,3,0.47191,0.507815,0.390778,0.292343
10879,2,0.497443,0.4762,0.731962,0.524434
5462,3,0.402818,0.397899,0.698877,0.719157
11554,3,0.468441,0.524294,0.35524,0.485069
12049,3,0.458451,0.516052,0.497757,0.602529
5476,3,0.49344,0.503507,0.40524,0.492078
10886,3,0.469738,0.516329,0.417211,0.470855
6143,2,0.487135,0.48486,0.974269,0.486608
2872,3,0.566128,0.869694,0.44047,0.260612
8387,2,0.525246,0.60187,0.614822,0.768099
623,3,0.45818,0.485943,0.442127,0.572434
8344,3,0.457601,0.535901,0.464609,0.512887
3211,3,0.472998,0.565646,0.409304,0.309294
7063,3,0.480542,0.511826,0.445235,0.384516
5112,3,0.470497,0.506378,0.335449,0.501566
50,3,0.47866,0.486064,0.435929,0.448253
11187,3,0.463384,0.51284,0.390199,0.351657
7842,3,0.473732,0.515651,0.420323,0.325852
1214,3,0.48907,0.522564,0.439679,0.510783
5714,3,0.658877,0.184361,0.280015,0.283012
794,3,0.497028,0.508421,0.454919,0.457324
7881,3,0.492905,0.520022,0.445013,0.306461
10266,3,0.475025,0.528158,0.581193,0.343637
11385,3,0.554022,0.524732,0.671221,0.605846
3198,3,0.493026,0.5287,0.512584,0.458124
8032,3,0.489925,0.514899,0.378101,0.578431
8740,3,0.494227,0.495429,0.476081,0.33079
1994,3,0.493753,0.539163,0.549772,0.455012
10064,3,0.457623,0.503207,0.40523,0.390735
2537,3,0.463749,0.499794,0.455329,0.476599
10716,3,0.490499,0.501853,0.44025,0.361193
7459,3,0.492166,0.51236,0.422179,0.421893
10066,3,0.475822,0.522016,0.376773,0.423942
6035,3,0.504995,0.515184,0.425417,0.397737
4622,3,0.432348,0.527148,0.324814,0.434684
10072,3,0.518262,0.506244,0.578876,0.347034
8756,3,0.447527,0.119908,0.339966,0.237461
2509,3,0.471321,0.538858,0.432661,0.429815
1955,3,0.569769,0.503438,0.6234,0.44985
4839,3,0.453164,0.513941,0.319623,0.472025
8959,2,0.451979,0.508576,0.549008,0.782941
7883,3,0.49145,0.466433,0.340805,0.653215
4420,3,0.471712,0.475516,0.372376,0.415258
6237,2,0.485296,0.507164,0.61355,0.525393
6579,3,0.488888,0.529124,0.454213,0.481664
9886,2,0.531042,0.13953,0.401686,0.27906
7698,3,0.908707,0.508223,0.182585,0.389022
2092,2,0.557701,0.493632,0.518364,0.798089
9845,0,0.583682,0.475287,0.510757,0.666819
12261,3,0.434623,0.525895,0.424979,0.44646
8420,3,0.497742,0.69236,0.354258,0.569441
6394,3,0.491272,0.488175,0.45791,0.396153
2864,3,0.06096,0.498205,0.12192,0.393777
10106,3,0.444734,0.499037,0.303183,0.440975
8150,3,0.502339,0.501613,0.450471,0.466762
5312,3,0.499556,0.5031,0.56364,0.378365
4959,3,0.820741,0.706815,0.344989,0.160575
4781,3,0.576843,0.520121,0.560432,0.449856
8192,3,0.576515,0.38437,0.511261,0.693719
436,3,0.474182,0.442785,0.556538,0.331131
3945,3,0.477298,0.527839,0.393731,0.534877
8151,3,0.509605,0.526953,0.435438,0.501964
9529,3,0.480043,0.518227,0.559606,0.372109
3776,3,0.533809,0.531314,0.341315,0.336962
4019,3,0.458796,0.491933,0.430042,0.450023
7538,3,0.406099,0.544141,0.436052,0.309776
9924,3,0.49406,0.869775,0.305569,0.26045
7060,2,0.518768,0.480493,0.669303,0.388023
8421,3,0.506263,0.535725,0.33832,0.413674
47,3,0.489941,0.484038,0.624365,0.473472
1,3,0.465489,0.479173,0.544224,0.460403
2130,3,0.469974,0.828579,0.615401,0.336328
9703,3,0.4455,0.503395,0.404579,0.405303
2656,3,0.516832,0.479656,0.327016,0.309269
2911,3,0.791161,0.0836159,0.417678,0.167232
998,3,0.483983,0.50735,0.422154,0.501759
5924,3,0.434681,0.532555,0.301736,0.484326
7699,3,0.485895,0.509777,0.347392,0.450615
6587,3,0.491278,0.520941,0.453698,0.411949
5071,0,0.474162,0.442386,0.542519,0.63245
2050,3,0.49793,0.495057,0.396122,0.325456
11609,2,0.904136,0.634557,0.191728,0.673674
10503,3,0.482459,0.484375,0.508693,0.501998
2044,2,0.485912,0.506757,0.444079,0.67314
8780,3,0.475798,0.512578,0.364877,0.303469
1968,3,0.446943,0.487542,0.328769,0.427416
224,3,0.447179,0.484881,0.594929,0.467972
5298,3,0.722356,0.864072,0.489994,0.270295
6785,3,0.474701,0.523904,0.507704,0.409645
8743,3,0.569259,0.798941,0.358184,0.38753
4145,0,0.492488,0.515783,0.520425,0.375652
2520,2,0.48552,0.507527,0.50283,0.240796
3158,3,0.479505,0.518563,0.375427,0.342337
5529,3,0.514899,0.510055,0.483359,0.362724
2246,3,0.374537,0.501526,0.688306,0.372508
5566,3,0.455231,0.506686,0.374859,0.408625
3671,2,0.504115,0.521463,0.709433,0.265488
9360,3,0.466116,0.520743,0.337657,0.434865
6735,3,0.64686,0.0623848,0.606676,0.12477
10941,3,0.473952,0.536655,0.357479,0.340481
4863,3,0.475023,0.492637,0.437496,0.407834
5002,3,0.483766,0.540898,0.38552,0.341506
4452,3,0.476185,0.512483,0.446083,0.436715
10216,3,0.492074,0.48117,0.528942,0.514512
12367,3,0.512472,0.553074,0.496504,0.528947
8297,3,0.481533,0.506582,0.492349,0.372693
9823,3,0.464504,0.466082,0.457458,0.598027
5943,3,0.556949,0.433019,0.488827,0.475165
5638,3,0.0922759,0.585203,0.184552,0.441926
3249,3,0.586959,0.516156,0.557797,0.385867
12207,3,0.666067,0.184457,0.667866,0.368914
9764,3,0.754946,0.387142,0.354458,0.590335
874,3,0.463149,0.472359,0.391098,0.449271
11068,3,0.514979,0.556476,0.426677,0.368859
2625,3,0.485205,0.498383,0.520029,0.308325
135,3,0.494201,0.500984,0.517758,0.448521
10148,2,0.383483,0.533138,0.766965,0.933723
4718,3,0.506063,0.50095,0.440059,0.34005
1660,3,0.472458,0.502575,0.367705,0.514813
1674,3,0.507378,0.495922,0.486981,0.580201
6133,3,0.135682,0.508563,0.271364,0.65942
6127,3,0.492025,0.510376,0.471595,0.36798
2427,3,0.483731,0.591989,0.366758,0.4326
6866,3,0.480935,0.519652,0.506219,0.447794
7588,1,0.476725,0.516787,0.488856,0.401101
2383,2,0.486499,0.569821,0.614245,0.581882
4080,3,0.433592,0.656734,0.449811,0.583224
8686,3,0.30529,0.133008,0.224821,0.256934
10613,0,0.494356,0.5528,0.532746,0.499128
1675,3,0.216042,0.748936,0.42392,0.434183
11243,3,0.149979,0.298717,0.299958,0.38838
11257,3,0.488911,0.523593,0.511566,0.402229
6481,3,0.459258,0.518258,0.45426,0.332404
2803,3,0.471943,0.506752,0.356561,0.319672
8484,3,0.495919,0.463728,0.460121,0.531137
10363,2,0.470674,0.484486,0.354947,0.268885
9017,3,0.530377,0.824359,0.464101,0.351281
6330,3,0.675147,0.416529,0.226546,0.362609
3260,3,0.487786,0.494327,0.285633,0.321222
8447,3,0.505796,0.514977,0.345708,0.467111
7774,0,0.485056,0.317435,0.593711,0.634869
11055,3,0.494608,0.470019,0.448174,0.391455
11874,3,0.486253,0.509122,0.488035,0.379715
2750,3,0.862008,0.231966,0.270621,0.327581
10571,3,0.501085,0.499371,0.465812,0.576587
12366,3,0.534021,0.531095,0.537186,0.366456
8269,3,0.579902,0.927535,0.53901,0.14282
4335,3,0.509502,0.51478,0.380794,0.448609
1265,3,0.375492,0.148961,0.416353,0.297922
3314,3,0.910717,0.809351,0.177703,0.378501
10559,3,0.500941,0.526322,0.492648,0.406585
8533,3,0.489269,0.494429,0.377806,0.408272
518,3,0.458008,0.512764,0.539844,0.479841
256,3,0.469914,0.449367,0.313893,0.37478
11486,3,0.483575,0.515751,0.425678,0.250918
3658,3,0.484747,0.542594,0.408304,0.465184
4137,3,0.47451,0.525864,0.418581,0.456086
11451,2,0.5,0.533599,1.0,0.549239
1701,3,0.504422,0.308293,0.244635,0.252164
295,3,0.478969,0.506343,0.471963,0.502459
7402,3,0.491529,0.51311,0.494581,0.503973
1073,3,0.491606,0.538294,0.351766,0.521154
10981,2,0.505962,0.504982,0.67257,0.494943
7366,3,0.490741,0.521336,0.316631,0.360207
1717,3,0.46894,0.517618,0.316059,0.402713
4121,2,0.467904,0.516438,0.517566,0.352511
5559,2,0.0899121,0.298565,0.179824,0.597131
4647,3,0.47108,0.605942,0.287969,0.51623
9363,3,0.478516,0.531121,0.356178,0.333795
10765,0,0.479533,0.490766,0.575049,0.668389
10003,3,0.442959,0.540079,0.375735,0.333566
7170,3,0.487051,0.52739,0.454056,0.482923
11123,3,0.453049,0.51699,0.346724,0.408629
8531,3,0.479362,0.522965,0.502897,0.336586
8519,3,0.401404,0.896129,0.337819,0.207742
6534,3,0.485657,0.512658,0.507765,0.566426
9607,3,0.50241,0.535601,0.47444,0.325668
5029,3,0.487733,0.532466,0.443389,0.654888
10201,2,0.461662,0.581918,0.346554,0.422581
5940,2,0.605739,0.470968,0.770733,0.62491
2791,3,0.479188,0.515322,0.462138,0.337999
3510,3,0.499889,0.559561,0.50302,0.385138
9983,3,0.838535,0.549751,0.32293,0.52469
7010,3,0.815648,0.621462,0.366907,0.607107
1461,3,0.355557,0.300049,0.708879,0.566983
11719,3,0.483775,0.525597,0.431212,0.362264
863,3,0.464286,0.540379,0.374876,0.476564
8479,3,0.453095,0.516521,0.443674,0.431609
10413,0,0.487639,0.637783,0.395521,0.715673
9940,3,0.465056,0.52125,0.362913,0.409743
650,3,0.483614,0.56574,0.46181,0.459905
11902,3,0.293169,0.185763,0.586338,0.371525
4280,3,0.476742,0.498002,0.394716,0.420572
6497,3,0.466857,0.531784,0.459354,0.289575
5405,3,0.511682,0.528057,0.441548,0.328555
491,3,0.899512,0.480721,0.200976,0.364124
4733,3,0.472458,0.50334,0.400535,0.438555
9565,3,0.489495,0.641391,0.509129,0.6422
6656,3,0.840599,0.78256,0.317668,0.295606
1878,3,0.472598,0.542293,0.390354,0.450506
11296,3,0.509637,0.500354,0.413287,0.428719
3909,2,0.401263,0.506486,0.744454,0.473524
3921,3,0.476266,0.494337,0.466383,0.413831
6681,3,0.482313,0.509694,0.427403,0.572954
4928,2,0.457655,0.472067,0.815528,0.610416
309,3,0.486937,0.520904,0.464491,0.455723
4929,3,0.437815,0.481941,0.468253,0.600905
1851,3,0.508073,0.895724,0.502632,0.208551
11283,3,0.447899,0.50017,0.395723,0.494127
4726,3,0.573367,0.530238,0.503197,0.463307
8120,3,0.510588,0.51293,0.532908,0.397729
5404,3,0.410598,0.526338,0.380132,0.614657
5821,3,0.461155,0.525287,0.447321,0.520247
123,3,0.468755,0.533711,0.490106,0.460242
2633,3,0.471601,0.511604,0.389747,0.276169
4524,3,0.447395,0.490045,0.337804,0.494333
6327,3,0.506899,0.658328,0.471378,0.634868
862,3,0.466659,0.515296,0.47076,0.442333
22,3,0.485162,0.51644,0.464164,0.427628
7763,3,0.467843,0.450604,0.331436,0.332536
4493,3,0.471576,0.528982,0.464066,0.364466
5799,3,0.534161,0.491542,0.475101,0.566168
2790,3,0.495777,0.523944,0.41425,0.382928
8295,3,0.476592,0.52892,0.456662,0.36931
3459,0,0.183421,0.669717,0.366843,0.641268
902,3,0.503704,0.535529,0.600425,0.491486
6535,3,0.509175,0.508451,0.505109,0.302691
4322,3,0.466515,0.51839,0.4763,0.294164
10214,3,0.471132,0.517796,0.410814,0.455709
8524,3,0.512618,0.531953,0.468783,0.374896
8901,3,0.48584,0.516374,0.44593,0.512996
4685,3,0.426304,0.48599,0.427911,0.355144
4861,3,0.829734,0.269039,0.338522,0.404385
6045,3,0.50364,0.50616,0.5965,0.353521
8068,3,0.469923,0.564314,0.526004,0.358269
12167,3,0.465116,0.500429,0.361015,0.363931
7415,3,0.130079,0.5151,0.260158,0.516319
10994,3,0.468257,0.57564,0.303231,0.246298
296,3,0.480446,0.486958,0.546778,0.384164
4642,3,0.430205,0.428829,0.330779,0.266863
2541,3,0.491037,0.520766,0.515251,0.548475
10760,3,0.534963,0.650863,0.417876,0.689821
1706,3,0.706782,0.859809,0.394923,0.272086
5574,3,0.43655,0.571948,0.619457,0.477203
11442,3,0.471989,0.505671,0.426261,0.579024
8905,3,0.550625,0.553305,0.355669,0.315182
8911,3,0.479086,0.523996,0.311762,0.329533
537,3,0.49643,0.52734,0.468397,0.4029
10562,2,0.500857,0.391883,0.984568,0.783767
11126,3,0.505433,0.513894,0.453825,0.427722
11873,3,0.528045,0.482095,0.439587,0.361587
11683,3,0.322497,0.402947,0.201475,0.560662
9831,2,0.426932,0.339111,0.853864,0.678222
2964,3,0.308299,0.514218,0.301306,0.328822
12215,0,0.494083,0.374169,0.551355,0.639224
9010,3,0.56014,0.536551,0.306746,0.427494
12201,3,0.472288,0.524306,0.321,0.456523
9992,2,0.423383,0.518007,0.504267,0.581903
3515,3,0.446499,0.531329,0.290925,0.358566
7940,2,0.513894,0.540297,0.786864,0.667572
8483,2,0.471618,0.511127,0.640824,0.588713
11091,3,0.703928,0.19877,0.592145,0.384884
4050,3,0.519009,0.503484,0.429833,0.351855
10172,3,0.48426,0.499872,0.369467,0.496791
4044,3,0.450303,0.512109,0.318622,0.402614
2353,3,0.504026,0.28406,0.349449,0.566418
7203,3,0.440747,0.501143,0.415633,0.40699
3071,3,0.498443,0.519279,0.506959,0.390893
7217,2,0.482258,0.509055,0.69248,0.572083
8865,2,0.437764,0.500104,0.478503,0.764083
4087,3,0.494057,0.508533,0.42755,0.468815
4939,3,0.492433,0.541512,0.461717,0.436586
1869,3,0.472352,0.544003,0.535998,0.466107
443,3,0.495953,0.509973,0.491005,0.463812
6874,3,0.45283,0.516448,0.478448,0.320899
1840,3,0.46429,0.517228,0.387776,0.379218
2391,3,0.0888274,0.480569,0.177655,0.411447
318,3,0.512907,0.49046,0.499772,0.462651
1854,3,0.505018,0.514981,0.487415,0.482168
11251,3,0.454569,0.517127,0.447384,0.495245
2408,3,0.468636,0.520575,0.407762,0.329107
495,3,0.474124,0.549102,0.542901,0.458386
8643,3,0.857827,0.54358,0.284346,0.52923
6108,3,0.500127,0.508727,0.499906,0.296629
1673,3,0.881573,0.551153,0.233411,0.298817
9549,3,0.485521,0.524971,0.398092,0.361149
11245,3,0.467183,0.562551,0.346313,0.446805
3702,3,0.487562,0.130461,0.671424,0.260922
9207,3,0.481316,0.655139,0.451743,0.679069
10601,0,0.462473,0.841912,0.527767,0.316175
7558,3,0.521086,0.525488,0.421265,0.439643
7969,2,0.493851,0.63244,0.752335,0.645653
9950,3,0.466365,0.563309,0.328987,0.482482
668,3,0.491425,0.519825,0.359729,0.455506
683,3,0.490253,0.483856,0.541804,0.333582
1471,3,0.483595,0.501084,0.443484,0.363433
3266,3,0.474215,0.524353,0.323369,0.398928
9763,3,0.454738,0.552691,0.394203,0.313553
27,3,0.488187,0.510117,0.414012,0.384161
7982,3,0.465929,0.539829,0.40081,0.437052
2622,3,0.510846,0.560039,0.539469,0.539469
7606,3,0.46465,0.637685,0.39889,0.493932
9159,3,0.524265,0.514802,0.579478,0.523744
1505,3,0.519888,0.517466,0.428189,0.387573
12374,3,0.503492,0.450762,0.525748,0.387984
10211,3,0.470667,0.532809,0.526819,0.459824
4441,0,0.462264,0.487292,0.664551,0.702586
11480,3,0.473205,0.523619,0.422651,0.357335
1908,3,0.489759,0.504361,0.332502,0.400643
9398,3,0.519373,0.541404,0.597273,0.494798
10952,3,0.488675,0.518372,0.467838,0.32295
2597,3,0.45724,0.501957,0.462368,0.454805
3851,3,0.6115,0.870731,0.376358,0.258539
11325,3,0.507253,0.502747,0.470698,0.304809
287,3,0.489932,0.535054,0.526446,0.435063
5561,3,0.491745,0.520667,0.447598,0.379965
8723,3,0.479876,0.50096,0.454909,0.375169
5549,0,0.481441,0.516093,0.290838,0.250497
2226,3,0.212336,0.52783,0.418989,0.30166
2542,2,0.427864,0.500489,0.775904,0.569485
9417,3,0.458675,0.557838,0.409776,0.311604
3648,2,0.484756,0.48587,0.644619,0.802903
5211,3,0.485814,0.526925,0.552353,0.354086
3674,3,0.477495,0.487629,0.379267,0.577059
8912,3,0.810616,0.584338,0.332281,0.443862
3847,3,0.438216,0.520212,0.532736,0.359033
2581,3,0.408998,0.516306,0.495466,0.2648
246,3,0.891469,0.526691,0.217012,0.355695
6903,3,0.406817,0.542385,0.394126,0.402722
5985,2,0.509074,0.55528,0.766736,0.511713
4325,3,0.476994,0.527976,0.423966,0.347228
4319,3,0.487463,0.509756,0.516837,0.55807
4494,3,0.463477,0.529837,0.469019,0.356132
2967,3,0.471873,0.512311,0.414808,0.34779
11680,3,0.371324,0.870674,0.430446,0.258653
8292,3,0.450823,0.524475,0.319876,0.451146
11694,3,0.483119,0.531755,0.44362,0.357435
4523,3,0.477352,0.542394,0.393456,0.371738
1329,3,0.640223,0.682787,0.719553,0.632997
6308,3,0.422464,0.515982,0.295994,0.466356
10429,3,0.517266,0.459518,0.366757,0.365438
11045,3,0.459685,0.512348,0.343475,0.431226
6491,0,0.494658,0.518107,0.314458,0.278014
2393,3,0.450523,0.522067,0.472907,0.514324
8866,2,0.486676,0.52018,0.488367,0.314513
1856,2,0.500944,0.462781,0.713224,0.347393
3099,3,0.4671,0.496009,0.362606,0.616831
11285,3,0.447243,0.524411,0.34909,0.442488
6862,2,0.472645,0.152468,0.89574,0.29644
6876,2,0.550482,0.482712,0.385019,0.693247
455,3,0.507395,0.537596,0.48158,0.386738
11291,3,0.494639,0.526776,0.454881,0.436597
2386,3,0.474239,0.526661,0.473674,0.508668
2392,3,0.521059,0.499067,0.349332,0.459479
3932,3,0.486297,0.52147,0.559281,0.419996
6692,3,0.453136,0.86906,0.363979,0.26188
11246,3,0.476265,0.507374,0.414838,0.300595
5370,3,0.478549,0.537619,0.465184,0.35423
5416,3,0.552022,0.254883,0.372249,0.247077
2345,3,0.467223,0.486274,0.303735,0.390869
125,3,0.485053,0.482187,0.515408,0.520874
2806,3,0.488099,0.514476,0.431331,0.503543
7942,2,0.439915,0.485824,0.471923,0.576971
3503,3,0.483285,0.518879,0.397529,0.39232
11736,3,0.487188,0.604488,0.409678,0.591464
1466,3,0.481712,0.5639,0.490429,0.401183
1328,3,0.449004,0.130803,0.45858,0.261605
10366,3,0.497378,0.522586,0.391975,0.540367
30,3,0.45,0.483927,0.416019,0.514141
8318,3,0.450762,0.524099,0.316447,0.46769
8293,3,0.937302,0.790755,0.125395,0.406938
11130,3,0.470629,0.506455,0.436324,0.477679
5006,3,0.470631,0.527403,0.395038,0.435441
7611,3,0.488525,0.493658,0.448448,0.340399
12363,3,0.542683,0.575191,0.378039,0.472218
6255,3,0.481455,0.494286,0.344817,0.333611
11483,3,0.489007,0.10591,0.335769,0.210177
247,3,0.467386,0.506625,0.454221,0.458043
2594,3,0.477592,0.475953,0.372431,0.385764
8913,3,0.647421,0.355792,0.227419,0.338849
12161,3,0.491485,0.539439,0.503522,0.374016
11468,3,0.509967,0.525457,0.414341,0.506478
12175,3,0.47343,0.461671,0.436952,0.361741
6725,2,0.504108,0.511725,0.58587,0.566864
